qid,query,exact_recall_at_k,exact_mrr,pas_recall_at_k,pas_mrr,pas_anchor_id,pas_direction_bin,pas_distance_bin,pas_sampling_probability,privacy_area_km2,privacy_centroid_error_m,top_exact_docs,top_pas_docs
Q_REST,Find restaurants north within 1 mile,1.0,1.0,1.0,1.0,A_Livonia534,N,0-0.5mi,1.0,0.2543,401.89,DOC_CTX_R1;DOC_CTX_R3;DOC_CTX_R2,DOC_CTX_R3;DOC_CTX_R2;DOC_CTX_R1
Q_SYN_1493,Find serving the G train subway stations s of Pier 1 Brooklyn Bridge Park within 2 miles,1.0,0.5,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_S111;DOC_CTX_S116;DOC_CTX_S13,DOC_CTX_S58;DOC_CTX_S95;DOC_CTX_S2
Q_SYN_1495,Find grocery stores near Central Park South within 1 mile,0.5,1.0,0.0,0.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_G18;DOC_CTX_G69;DOC_CTX_G23,DOC_CTX_R71;DOC_CTX_R148;DOC_CTX_C95
Q_SYN_1496,Find budget hotels w of Fort Greene Park within 2 miles,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_H30;DOC_CTX_H3;DOC_CTX_H80,DOC_CTX_H47;DOC_CTX_H83;DOC_CTX_H77
Q_SYN_1498,Find theaters near Chelsea Market within 2 miles,0.25,0.3333,0.0,0.0,A_ChelseaMarket,N,0-0.5mi,0.9186,0.2543,401.89,DOC_CTX_T10;DOC_CTX_T11;DOC_CTX_T18,DOC_CTX_R159;DOC_CTX_G23;DOC_CTX_G9
Q_SYN_1501,Find pharmacies near New York Public Library 42nd St within 1 mile,0.25,1.0,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_PH43;DOC_CTX_PH57;DOC_CTX_PH64,DOC_CTX_H26;DOC_CTX_S104;DOC_CTX_C6
Q_SYN_1507,Find libraries near New York Public Library 42nd St within 0.5 miles,1.0,1.0,0.0,0.0,A_TimesSquare,SE,0-0.5mi,0.1141,0.2543,249.63,DOC_CTX_L1;DOC_CTX_L7;DOC_CTX_L25,DOC_CTX_HS23;DOC_CTX_R156;DOC_CTX_G71
Q_SYN_1513,Find hotels near Whitehall Terminal within 0.5 miles,0.5,1.0,0.5,1.0,A_BrooklynBridgePark,W,0.5-1mi,0.0438,0.7628,242.07,DOC_CTX_H85;DOC_CTX_H8;DOC_CTX_H64,DOC_CTX_H85;DOC_CTX_H55;DOC_CTX_H15
Q_SYN_1515,"Find subway stations serving the 2 train nw of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",1.0,0.5,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_S63;DOC_CTX_S73;DOC_CTX_S93,DOC_CTX_S120;DOC_CTX_S32;DOC_CTX_S104
Q_SYN_1519,Find grocery stores sw of Fort Greene Park within 1 mile,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_G10;DOC_CTX_G32;DOC_CTX_G36,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12
Q_SYN_1520,Find pizza restaurants nw of Main St & Roosevelt Ave within 2 miles,1.0,1.0,1.0,0.5,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_R15;DOC_CTX_R66;DOC_CTX_R84,DOC_CTX_R66;DOC_CTX_R15;DOC_CTX_R169
Q_SYN_1522,Find restaurants near Bedford Ave & N 7th St within 1 mile,0.75,1.0,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R31,DOC_CTX_R138;DOC_CTX_R101;DOC_CTX_R17
Q_SYN_1527,"Find grocery stores with grab-and-go snacks organic e of Times Square within 1 mile, and return options that best match the requested filters",1.0,1.0,1.0,1.0,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_G71;DOC_CTX_G18;DOC_CTX_G9,DOC_CTX_G71;DOC_CTX_G9;DOC_CTX_G69
Q_SYN_1528,Find restaurants near Central Park South within 2 miles,0.0,0.0,0.0,0.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R140,DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R96
Q_SYN_1531,Find bookstores near Astoria Park within 2 miles,1.0,1.0,0.0,0.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_B35;DOC_CTX_B20;DOC_CTX_B53,DOC_CTX_M26;DOC_CTX_P65;DOC_CTX_C65
Q_SYN_1536,"Find grocery stores bodega with prepared foods se of 71st Ave & Queens Blvd within 2 miles, and return options that best match the requested filters",1.0,1.0,1.0,0.5,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_G73;DOC_CTX_G6;DOC_CTX_G59,DOC_CTX_G59;DOC_CTX_G73;DOC_CTX_R174
Q_SYN_1537,Find pharmacies ne of Main St & Roosevelt Ave within 2 miles,1.0,1.0,0.5,0.5,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_PH3;DOC_CTX_PH53;DOC_CTX_PH34,DOC_CTX_G38;DOC_CTX_PH3;DOC_CTX_S71
Q_SYN_1540,Find restaurants near Yankee Stadium within 2 miles,0.25,0.3333,0.0,0.0,A_YankeeStadium,N,0-0.5mi,0.9966,0.2543,401.89,DOC_CTX_R41;DOC_CTX_R40;DOC_CTX_R14,DOC_CTX_R150;DOC_CTX_R41;DOC_CTX_R40
Q_SYN_1543,Find restaurants near Queens Plaza within 2 miles,0.0,0.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_R170;DOC_CTX_R121;DOC_CTX_R74,DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143
Q_SYN_1549,Find pharmacies near Fort Greene Park within 2 miles,0.5,0.5,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_PH62;DOC_CTX_PH20;DOC_CTX_PH61,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50
Q_SYN_1552,Find libraries near Whitehall Terminal within 1 mile,0.75,1.0,0.0,0.0,A_WallStreet,SW,0-0.5mi,0.2124,0.2543,216.04,DOC_CTX_L29;DOC_CTX_L20;DOC_CTX_L40,DOC_CTX_H85;DOC_CTX_B21;DOC_CTX_C28
Q_SYN_1555,Find grocery stores near Fort Greene Park within 0.5 miles,1.0,1.0,0.0,0.0,A_DUMBOArch,SE,1-2mi,0.0242,3.0513,721.67,DOC_CTX_G36;DOC_CTX_G60;DOC_CTX_G32,DOC_CTX_HS22;DOC_CTX_C56;DOC_CTX_R132
Q_SYN_1556,Find $$$ hotels ne of Queens Plaza within 1 mile,1.0,1.0,1.0,0.5,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_H1003;DOC_CTX_H41;DOC_CTX_H52,DOC_CTX_H35;DOC_CTX_H1003;DOC_CTX_H50
Q_SYN_1558,Find pharmacies near Main St & Roosevelt Ave within 1 mile,0.5,0.5,0.0,0.0,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_PH3;DOC_CTX_PH34;DOC_CTX_PH7,DOC_CTX_G38;DOC_CTX_PH3;DOC_CTX_S71
Q_SYN_1559,Find with prescription pickup pharmacies s of Central Park South within 0.5 miles,1.0,1.0,1.0,0.5,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_PH64;DOC_CTX_PH17;DOC_CTX_PH43,DOC_CTX_G18;DOC_CTX_PH64;DOC_CTX_C6
Q_SYN_1561,Find grocery stores near Fort Greene Park within 1 mile,0.75,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_G32;DOC_CTX_G10;DOC_CTX_G36,DOC_CTX_R126;DOC_CTX_R37;DOC_CTX_R113
Q_SYN_1564,Find parks near Whitehall Terminal within 1 mile,0.5,1.0,0.0,0.0,A_BoroHall,NW,1-2mi,0.0096,3.0513,725.87,DOC_CTX_P71;DOC_CTX_P73;DOC_CTX_P84,DOC_CTX_BA27;DOC_CTX_S97;DOC_CTX_H53
Q_SYN_1565,Find cocktail bars nw of Brooklyn Borough Hall within 2 miles,1.0,1.0,0.5,0.3333,A_BrooklynBridgePark,SE,0.5-1mi,0.0936,0.7628,333.18,DOC_CTX_BA22;DOC_CTX_BA28;DOC_CTX_BA27,DOC_CTX_PH45;DOC_CTX_BA28;DOC_CTX_BA27
Q_SYN_1567,Find bookstores w of Fort Greene Park within 1 mile,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_B42;DOC_CTX_B17;DOC_CTX_B9,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12
Q_SYN_1570,Find restaurants near Times Square within 1 mile,0.25,0.5,0.25,0.3333,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_R1001;DOC_CTX_R89;DOC_CTX_R159,DOC_CTX_R60;DOC_CTX_R146;DOC_CTX_R8
Q_SYN_1572,"Find subway stations serving the A train in Queens sw of Queens Plaza within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_S79;DOC_CTX_S70;DOC_CTX_S117,DOC_CTX_S117;DOC_CTX_S87;DOC_CTX_S35
Q_SYN_1573,Find parks near Manhattan Bridge Archway within 2 miles,0.0,0.0,0.0,0.0,A_FortGreenePark,NW,1-2mi,0.0237,3.0513,721.68,DOC_CTX_P62;DOC_CTX_P71;DOC_CTX_P2,DOC_CTX_R31;DOC_CTX_S118;DOC_CTX_L42
Q_SYN_1579,Find hotels n of Whitehall Terminal within 2 miles,0.5,1.0,0.25,0.5,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_H21;DOC_CTX_H8;DOC_CTX_H38,DOC_CTX_H85;DOC_CTX_H21;DOC_CTX_H3
Q_SYN_1581,"Find libraries with printing in Queens near 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_L16;DOC_CTX_L33;DOC_CTX_L6,DOC_CTX_G5;DOC_CTX_S101;DOC_CTX_B10
Q_SYN_1586,Find market grocery stores se of Main St & Roosevelt Ave within 2 miles,1.0,1.0,1.0,1.0,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_G76;DOC_CTX_G63;DOC_CTX_G55,DOC_CTX_G76;DOC_CTX_G63;DOC_CTX_B54
Q_SYN_1588,Find pharmacies near New York Public Library 42nd St within 2 miles,0.25,0.5,0.0,0.0,A_NYPL42,N,0-0.5mi,0.3801,0.2543,401.89,DOC_CTX_PH29;DOC_CTX_PH43;DOC_CTX_PH4,DOC_CTX_M23;DOC_CTX_B15;DOC_CTX_R148
Q_SYN_1594,Find pharmacies e of Fort Greene Park within 1 mile,1.0,1.0,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_PH70;DOC_CTX_PH62;DOC_CTX_PH20,DOC_CTX_P21;DOC_CTX_H5;DOC_CTX_P53
Q_SYN_1597,Find subway stations near 71st Ave & Queens Blvd within 1 mile,0.5,1.0,0.25,0.5,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87,DOC_CTX_S101;DOC_CTX_S43;DOC_CTX_S84
Q_SYN_1604,Find seafood restaurants w of Times Square within 2 miles,1.0,1.0,0.0,0.0,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_R69;DOC_CTX_R32;DOC_CTX_R159,DOC_CTX_R58;DOC_CTX_R99;DOC_CTX_R180
Q_SYN_1606,Find subway stations near Grand Central Terminal within 2 miles,0.0,0.0,0.0,0.0,A_GrandCentral,N,0-0.5mi,0.4967,0.2543,401.89,DOC_CTX_S35;DOC_CTX_S65;DOC_CTX_S70,DOC_CTX_S32;DOC_CTX_S120;DOC_CTX_S104
Q_SYN_1609,Find theaters near Pier 1 Brooklyn Bridge Park within 2 miles,0.75,1.0,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_T7;DOC_CTX_T24;DOC_CTX_T1,DOC_CTX_S118;DOC_CTX_R31;DOC_CTX_L42
Q_SYN_1610,Find broadway style theaters ne of Chelsea Market within 0.5 miles,1.0,1.0,1.0,0.3333,A_ChelseaMarket,N,0-0.5mi,0.9186,0.2543,401.89,DOC_CTX_T32;DOC_CTX_T18;DOC_CTX_T17,DOC_CTX_C86;DOC_CTX_G57;DOC_CTX_T32
Q_SYN_1612,Find bookstores near Union Square within 2 miles,0.25,0.5,0.0,0.0,A_UnionSquare,N,0-0.5mi,0.9007,0.2543,401.89,DOC_CTX_B34;DOC_CTX_B12;DOC_CTX_B21,DOC_CTX_R1001;DOC_CTX_T6;DOC_CTX_HS23
Q_SYN_1615,Find restaurants nw of Bronx Zoo within 0.5 miles,1.0,1.0,1.0,0.5,A_BronxZoo,N,0-0.5mi,0.9655,0.2543,401.89,DOC_CTX_R142;DOC_CTX_R59;DOC_CTX_R150,DOC_CTX_R112;DOC_CTX_R142;DOC_CTX_R150
Q_SYN_1617,"Find libraries with maker lab n of Bedford Ave & N 7th St within 2 miles, and return options that best match the requested filters",1.0,0.5,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_L18;DOC_CTX_L39;DOC_CTX_L25,DOC_CTX_L25;DOC_CTX_S54;DOC_CTX_S9
Q_SYN_1619,Find with breakfast hotels near Central Park South within 2 miles,0.4,1.0,0.4,1.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_H66;DOC_CTX_H26;DOC_CTX_H74,DOC_CTX_H9;DOC_CTX_H28;DOC_CTX_H26
Q_SYN_1621,Find theaters sw of Fort Greene Park within 2 miles,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_T16;DOC_CTX_T19;DOC_CTX_T5,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50
Q_SYN_1624,Find hotels near Whitehall Terminal within 1 mile,0.5,1.0,0.0,0.0,A_SI_Ferry,N,0-0.5mi,0.7199,0.2543,401.89,DOC_CTX_H85;DOC_CTX_H21;DOC_CTX_H8,DOC_CTX_H73;DOC_CTX_H53;DOC_CTX_H55
Q_SYN_1625,Find with prepared foods grocery stores s of Pier 1 Brooklyn Bridge Park within 0.5 miles,1.0,1.0,1.0,1.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_G29;DOC_CTX_G44;DOC_CTX_G47,DOC_CTX_G29;DOC_CTX_B16;DOC_CTX_C74
Q_SYN_1627,Find libraries nw of 33 Flatbush Ave within 1 mile,1.0,1.0,0.5,1.0,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_L43;DOC_CTX_L22;DOC_CTX_L15,DOC_CTX_L22;DOC_CTX_S19;DOC_CTX_L5
Q_SYN_1632,"Find restaurants with takeout diner in Brooklyn w of 100 Bogart St within 1 mile, and return options that best match the requested filters",1.0,1.0,1.0,0.5,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_R35;DOC_CTX_R106;DOC_CTX_R1002,DOC_CTX_R1002;DOC_CTX_R35;DOC_CTX_R29
Q_SYN_1633,Find bars near Central Park South within 1 mile,1.0,1.0,0.0,0.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_BA35;DOC_CTX_BA4;DOC_CTX_BA11,DOC_CTX_R71;DOC_CTX_C95;DOC_CTX_R148
Q_SYN_1636,Find restaurants ne of Metropolitan Museum of Art within 0.5 miles,1.0,1.0,1.0,1.0,A_MetMuseum,N,0-0.5mi,0.968,0.2543,401.89,DOC_CTX_R20;DOC_CTX_R148;DOC_CTX_R119,DOC_CTX_R20;DOC_CTX_R148;DOC_CTX_R119
Q_SYN_1638,"Find museums that are family-friendly art w of Fort Greene Park within 2 miles, and return options that best match the requested filters",0.5,0.5,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_M4;DOC_CTX_M47;DOC_CTX_M1,DOC_CTX_H5;DOC_CTX_P21;DOC_CTX_S8
Q_SYN_1639,Find grocery stores e of Fort Greene Park within 2 miles,1.0,1.0,0.0,0.0,A_Flatbush33,NE,0-0.5mi,0.1878,0.2543,272.41,DOC_CTX_G32;DOC_CTX_G74;DOC_CTX_G10,DOC_CTX_H5;DOC_CTX_P21;DOC_CTX_S8
Q_SYN_1641,"Find libraries with printing in Manhattan nw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_SI_Ferry,NE,0-0.5mi,0.2049,0.2543,216.05,DOC_CTX_L20;DOC_CTX_L40;DOC_CTX_L29,DOC_CTX_S27;DOC_CTX_H60;DOC_CTX_B2
Q_SYN_1642,Find restaurants nw of Central Park South within 1 mile,1.0,1.0,0.0,0.0,A_CentralPark,N,0-0.5mi,0.7829,0.2543,401.89,DOC_CTX_R60;DOC_CTX_R57;DOC_CTX_R71,DOC_CTX_R90;DOC_CTX_R178;DOC_CTX_R148
Q_SYN_1646,Find with picnic lawn parks se of Manhattan Bridge Archway within 2 miles,0.75,1.0,0.25,1.0,A_DUMBOArch,N,0-0.5mi,0.6968,0.2543,401.89,DOC_CTX_P59;DOC_CTX_P90;DOC_CTX_P80,DOC_CTX_P80;DOC_CTX_P26;DOC_CTX_G32
Q_SYN_1648,Find hotels near Bryant Park within 0.5 miles,1.0,1.0,1.0,1.0,A_NYPL42,NW,0-0.5mi,0.3165,0.2543,312.14,DOC_CTX_H66;DOC_CTX_H84;DOC_CTX_H29,DOC_CTX_H66;DOC_CTX_H39;DOC_CTX_H41
Q_SYN_1651,Find bars near Fort Greene Park within 1 mile,0.75,1.0,0.0,0.0,A_BoroHall,E,0.5-1mi,0.0508,0.7628,113.86,DOC_CTX_BA9;DOC_CTX_BA3;DOC_CTX_BA8,DOC_CTX_P53;DOC_CTX_P21;DOC_CTX_H5
Q_SYN_1653,"Find theaters community stage ne of Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BoroHall,N,0-0.5mi,0.6893,0.2543,401.89,DOC_CTX_T30;DOC_CTX_T21;DOC_CTX_T24,DOC_CTX_S18;DOC_CTX_P62;DOC_CTX_R141
Q_SYN_1656,"Find theaters indie cinema s of Times Square within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_BryantPark,N,0-0.5mi,0.1808,0.2543,212.52,DOC_CTX_T23;DOC_CTX_T39;DOC_CTX_T10,DOC_CTX_B15;DOC_CTX_R148;DOC_CTX_R119
Q_SYN_1660,Find subway stations near Bronx Zoo within 0.5 miles,1.0,1.0,1.0,1.0,A_BronxZoo,N,0-0.5mi,0.9655,0.2543,401.89,DOC_CTX_S103;DOC_CTX_S92;DOC_CTX_S74,DOC_CTX_S103;DOC_CTX_S74;DOC_CTX_S102
Q_SYN_1661,Find with delivery pharmacies se of Fort Greene Park within 0.5 miles,1.0,1.0,0.0,0.0,A_FortGreenePark,N,0-0.5mi,0.7104,0.2543,401.89,DOC_CTX_PH61;DOC_CTX_PH20;DOC_CTX_PH56,DOC_CTX_R37;DOC_CTX_P2;DOC_CTX_P53
Q_SYN_1666,Find grocery stores near 100 Bogart St within 2 miles,0.25,0.5,0.25,0.3333,A_Bushwick100,N,0-0.5mi,0.9877,0.2543,401.89,DOC_CTX_G20;DOC_CTX_G11;DOC_CTX_G32,DOC_CTX_G20;DOC_CTX_G6;DOC_CTX_G11
Q_SYN_1668,"Find hotels $$$$ with business center s of Chelsea Market within 2 miles, and return options that best match the requested filters",1.0,0.5,0.0,0.0,A_ChelseaMarket,N,0-0.5mi,0.9186,0.2543,401.89,DOC_CTX_H21;DOC_CTX_H38;DOC_CTX_H53,DOC_CTX_H66;DOC_CTX_H26;DOC_CTX_H51
Q_SYN_1669,Find libraries near 71st Ave & Queens Blvd within 0.5 miles,1.0,1.0,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_L16;DOC_CTX_L25;DOC_CTX_L33,DOC_CTX_B10;DOC_CTX_G5;DOC_CTX_R168
Q_SYN_1671,"Find grocery stores with international pantry bodega e of Whitehall Terminal within 0.5 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_WallStreet,SW,0-0.5mi,0.2124,0.2543,216.04,DOC_CTX_G51;DOC_CTX_G42;DOC_CTX_G20,DOC_CTX_H85;DOC_CTX_C28;DOC_CTX_C97
Q_SYN_1676,Find with staff picks bookstores n of 71st Ave & Queens Blvd within 1 mile,1.0,1.0,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_B10;DOC_CTX_B23;DOC_CTX_B14,DOC_CTX_B23;DOC_CTX_S43;DOC_CTX_S87
Q_SYN_1681,Find libraries near Yankee Stadium within 2 miles,1.0,1.0,0.0,0.0,A_YankeeStadium,N,0-0.5mi,0.9966,0.2543,401.89,DOC_CTX_L21;DOC_CTX_L9;DOC_CTX_L25,DOC_CTX_BA15;DOC_CTX_S92;DOC_CTX_P6
Q_SYN_1684,Find hotels near Bedford Ave & N 7th St within 1 mile,0.25,0.3333,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H47,DOC_CTX_H84;DOC_CTX_H29;DOC_CTX_H18
Q_SYN_1687,Find subway stations near 71st Ave & Queens Blvd within 2 miles,0.5,1.0,0.0,0.0,A_ForestHills71,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87,DOC_CTX_S30;DOC_CTX_S101;DOC_CTX_S1004
Q_SYN_1692,"Find parks with playgrounds sw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",1.0,1.0,1.0,1.0,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_P73;DOC_CTX_P46;DOC_CTX_P62,DOC_CTX_P73;DOC_CTX_PH59;DOC_CTX_P46
Q_SYN_1693,Find parks near Bedford Ave & N 7th St within 1 mile,1.0,1.0,0.0,0.0,A_BedfordAve,N,0-0.5mi,0.9818,0.2543,401.89,DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_P14,DOC_CTX_S48;DOC_CTX_BA31;DOC_CTX_R138
Q_SYN_1696,Find hospitals near Bryant Park within 1 mile,0.5,0.5,0.0,0.0,A_BryantPark,N,0-0.5mi,0.3829,0.2543,401.89,DOC_CTX_HS6;DOC_CTX_HS14;DOC_CTX_HS23,DOC_CTX_C6;DOC_CTX_PH64;DOC_CTX_H26
Q_SYN_1697,Find broadway style theaters n of Astoria Park within 2 miles,1.0,1.0,0.0,0.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_T37;DOC_CTX_T4;DOC_CTX_T22,DOC_CTX_T22;DOC_CTX_H35;DOC_CTX_S34
Q_SYN_1700,Find with used shelves bookstores se of Wall Street & Broad St within 2 miles,1.0,1.0,0.0,0.0,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_B42;DOC_CTX_B1;DOC_CTX_B16,DOC_CTX_S3;DOC_CTX_PH56;DOC_CTX_G44
Q_SYN_1702,Find parks near Main St & Roosevelt Ave within 2 miles,0.75,1.0,0.0,0.0,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_P18;DOC_CTX_P28;DOC_CTX_P85,DOC_CTX_G38;DOC_CTX_PH3;DOC_CTX_S71
Q_SYN_1703,Find serving the 7 train subway stations n of Astoria Park within 2 miles,1.0,0.5,0.0,0.0,A_AstoriaPark,N,0-0.5mi,0.9975,0.2543,401.89,DOC_CTX_S1002;DOC_CTX_S11;DOC_CTX_S1003,DOC_CTX_S92;DOC_CTX_S81;DOC_CTX_S89
Q_SYN_1707,Find with outdoor tables restaurants n of Main St & Roosevelt Ave within 2 miles,1.0,1.0,1.0,0.3333,A_FlushingMain,N,0-0.5mi,0.9998,0.2543,401.89,DOC_CTX_R66;DOC_CTX_R175;DOC_CTX_R97,DOC_CTX_R36;DOC_CTX_R46;DOC_CTX_R66
Q_SYN_1709,Find with stationery wall bookstores w of Fort Greene Park within 1 mile,1.0,1.0,0.0,0.0,A_DUMBOArch,SE,1-2mi,0.0242,3.0513,721.67,DOC_CTX_B42;DOC_CTX_B9;DOC_CTX_B17,DOC_CTX_S46;DOC_CTX_S54;DOC_CTX_S9
Q_SYN_1719,Find $$$ restaurants near St. George Ferry Terminal within 1 mile,0.5,1.0,0.25,0.5,A_StGeorgeTerminal,N,0-0.5mi,1.0,0.2543,401.89,DOC_CTX_R135;DOC_CTX_R165;DOC_CTX_R26,DOC_CTX_R26;DOC_CTX_R24;DOC_CTX_R56
Q_SYN_1721,Find mexican restaurants w of Queens Plaza within 1 mile,1.0,1.0,1.0,1.0,A_QueensPlaza,N,0-0.5mi,0.9957,0.2543,401.89,DOC_CTX_R171;DOC_CTX_R170;DOC_CTX_R91,DOC_CTX_R171;DOC_CTX_R45;DOC_CTX_R85
Q_SYN_1728,"Find hotels $$ business nw of Wall Street & Broad St within 1 mile, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_WallStreet,N,0-0.5mi,0.6946,0.2543,401.89,DOC_CTX_H15;DOC_CTX_H16;DOC_CTX_H21,DOC_CTX_H53;DOC_CTX_H73;DOC_CTX_H55
Q_SYN_1731,Find bodega grocery stores ne of Times Square within 1 mile,1.0,1.0,1.0,0.5,A_TimesSquare,N,0-0.5mi,0.5181,0.2543,401.89,DOC_CTX_G18;DOC_CTX_G9;DOC_CTX_G8,DOC_CTX_R60;DOC_CTX_G18;DOC_CTX_M45
Q_SYN_1733,Find that are family-friendly museums n of Bryant Park within 1 mile,1.0,1.0,0.0,0.0,A_BryantPark,N,0-0.5mi,0.3829,0.2543,401.89,DOC_CTX_M45;DOC_CTX_M10;DOC_CTX_M50,DOC_CTX_M40;DOC_CTX_R180;DOC_CTX_B48
Q_SYN_1738,"Find libraries with maker lab sw of Bryant Park within 2 miles, and return options that best match the requested filters",1.0,1.0,0.0,0.0,A_GrandCentral,W,0-0.5mi,0.1367,0.2543,143.99,DOC_CTX_L4;DOC_CTX_L12;DOC_CTX_L35,DOC_CTX_B12;DOC_CTX_C62;DOC_CTX_HS6
Q_SYN_1749,Find with 24-hour desk hotels n of 33 Flatbush Ave within 0.5 miles,1.0,1.0,1.0,0.5,A_Flatbush33,N,0-0.5mi,0.6846,0.2543,401.89,DOC_CTX_H2;DOC_CTX_H30;DOC_CTX_H23,DOC_CTX_H1;DOC_CTX_H2;DOC_CTX_H23
Q_SYN_1753,Find business hotels nw of Pier 1 Brooklyn Bridge Park within 1 mile,1.0,1.0,0.0,0.0,A_BrooklynBridgePark,N,0-0.5mi,0.6419,0.2543,401.89,DOC_CTX_H73;DOC_CTX_H15;DOC_CTX_H85,DOC_CTX_H12;DOC_CTX_H16;DOC_CTX_H65
