qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_SYN_1624,Find hotels near Whitehall Terminal within 1 mile,baseline,,0.65,0.5,0.5856,0.3733,0.4,0.0,DOC_CTX_H85;DOC_CTX_H21;DOC_CTX_H8;DOC_CTX_H14;DOC_CTX_H73
Q_SYN_1625,Find with prepared foods grocery stores s of Pier 1 Brooklyn Bridge Park within 0.5 miles,baseline,,0.65,1.0,1.0,0.1581,0.2,0.0,DOC_CTX_G29;DOC_CTX_G44;DOC_CTX_G47;DOC_CTX_G49;DOC_CTX_G50
Q_SYN_1627,Find libraries nw of 33 Flatbush Ave within 1 mile,baseline,,0.65,1.0,1.0,0.2044,0.4,0.0,DOC_CTX_L43;DOC_CTX_L22;DOC_CTX_L15;DOC_CTX_L25;DOC_CTX_L33
Q_SYN_1632,"Find restaurants with takeout diner in Brooklyn w of 100 Bogart St within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.3575,0.2,0.0,DOC_CTX_R35;DOC_CTX_R106;DOC_CTX_R1002;DOC_CTX_R81;DOC_CTX_R29
Q_SYN_1633,Find bars near Central Park South within 1 mile,baseline,,0.65,1.0,1.0,0.1488,0.2,0.0,DOC_CTX_BA35;DOC_CTX_BA4;DOC_CTX_BA11;DOC_CTX_BA21;DOC_CTX_BA17
Q_SYN_1636,Find restaurants ne of Metropolitan Museum of Art within 0.5 miles,baseline,,0.65,1.0,1.0,0.2174,0.2,0.0,DOC_CTX_R20;DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R57;DOC_CTX_R96
Q_SYN_1638,"Find museums that are family-friendly art w of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,0.5,0.3869,0.2488,0.2,0.0,DOC_CTX_M4;DOC_CTX_M47;DOC_CTX_M1;DOC_CTX_M11;DOC_CTX_M3
Q_SYN_1639,Find grocery stores e of Fort Greene Park within 2 miles,baseline,,0.65,1.0,1.0,0.2332,0.4,0.0,DOC_CTX_G32;DOC_CTX_G74;DOC_CTX_G10;DOC_CTX_G36;DOC_CTX_G16
Q_SYN_1641,"Find libraries with printing in Manhattan nw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.25,0.4,0.0,DOC_CTX_L20;DOC_CTX_L40;DOC_CTX_L29;DOC_CTX_L43;DOC_CTX_L22
Q_SYN_1642,Find restaurants nw of Central Park South within 1 mile,baseline,,0.65,1.0,1.0,0.2514,0.2,0.0,DOC_CTX_R60;DOC_CTX_R57;DOC_CTX_R71;DOC_CTX_R1001;DOC_CTX_R89
Q_SYN_1646,Find with picnic lawn parks se of Manhattan Bridge Archway within 2 miles,baseline,,0.65,1.0,1.0,0.2768,0.8,0.0,DOC_CTX_P59;DOC_CTX_P90;DOC_CTX_P80;DOC_CTX_P57;DOC_CTX_P37
Q_SYN_1648,Find hotels near Bryant Park within 0.5 miles,baseline,,0.65,1.0,1.0,0.2533,0.2,0.0,DOC_CTX_H66;DOC_CTX_H84;DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H47
Q_SYN_1651,Find bars near Fort Greene Park within 1 mile,baseline,,0.65,1.0,1.0,0.3162,0.8,0.0,DOC_CTX_BA9;DOC_CTX_BA3;DOC_CTX_BA8;DOC_CTX_BA26;DOC_CTX_BA4
Q_SYN_1653,"Find theaters community stage ne of Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1872,0.2,0.0,DOC_CTX_T30;DOC_CTX_T21;DOC_CTX_T24;DOC_CTX_T1;DOC_CTX_T16
Q_SYN_1656,"Find theaters indie cinema s of Times Square within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1613,0.2,0.0,DOC_CTX_T23;DOC_CTX_T39;DOC_CTX_T10;DOC_CTX_T31;DOC_CTX_T26
Q_SYN_1660,Find subway stations near Bronx Zoo within 0.5 miles,baseline,,0.65,1.0,1.0,0.1576,0.2,0.0,DOC_CTX_S103;DOC_CTX_S92;DOC_CTX_S74;DOC_CTX_S102;DOC_CTX_S47
Q_SYN_1661,Find with delivery pharmacies se of Fort Greene Park within 0.5 miles,baseline,,0.65,1.0,1.0,0.1333,0.2,0.0,DOC_CTX_PH61;DOC_CTX_PH20;DOC_CTX_PH56;DOC_CTX_PH58;DOC_CTX_PH70
Q_SYN_1666,Find grocery stores near 100 Bogart St within 2 miles,baseline,,0.65,0.75,0.5654,0.2949,0.6,0.0,DOC_CTX_G20;DOC_CTX_G11;DOC_CTX_G32;DOC_CTX_G13;DOC_CTX_G74
Q_SYN_1668,"Find hotels $$$$ with business center s of Chelsea Market within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.3681,0.2,0.0,DOC_CTX_H21;DOC_CTX_H38;DOC_CTX_H53;DOC_CTX_H25;DOC_CTX_H54
Q_SYN_1669,Find libraries near 71st Ave & Queens Blvd within 0.5 miles,baseline,,0.65,1.0,1.0,0.1198,0.2,0.0,DOC_CTX_L16;DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L42;DOC_CTX_L41
Q_SYN_1671,"Find grocery stores with international pantry bodega e of Whitehall Terminal within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1667,0.2,0.0,DOC_CTX_G51;DOC_CTX_G42;DOC_CTX_G20;DOC_CTX_G1;DOC_CTX_G33
Q_SYN_1676,Find with staff picks bookstores n of 71st Ave & Queens Blvd within 1 mile,baseline,,0.65,1.0,1.0,0.1644,0.2,0.0,DOC_CTX_B10;DOC_CTX_B23;DOC_CTX_B14;DOC_CTX_B13;DOC_CTX_B41
Q_SYN_1681,Find libraries near Yankee Stadium within 2 miles,baseline,,0.65,1.0,1.0,0.1767,0.4,0.0,DOC_CTX_L21;DOC_CTX_L9;DOC_CTX_L25;DOC_CTX_L33;DOC_CTX_L42
Q_SYN_1684,Find hotels near Bedford Ave & N 7th St within 1 mile,baseline,,0.65,0.75,0.5143,0.4,0.6,0.0,DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H47;DOC_CTX_H83;DOC_CTX_H7
Q_SYN_1687,Find subway stations near 71st Ave & Queens Blvd within 2 miles,baseline,,0.65,0.5,0.5856,0.2936,0.4,0.0,DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87;DOC_CTX_S53;DOC_CTX_S7
Q_SYN_1692,"Find parks with playgrounds sw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2054,0.4,0.0,DOC_CTX_P73;DOC_CTX_P46;DOC_CTX_P62;DOC_CTX_P71;DOC_CTX_P84
Q_SYN_1693,Find parks near Bedford Ave & N 7th St within 1 mile,baseline,,0.65,1.0,1.0,0.2597,0.6,0.0,DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_P14;DOC_CTX_P18;DOC_CTX_P12
Q_SYN_1696,Find hospitals near Bryant Park within 1 mile,baseline,,0.65,1.0,0.7606,0.2911,0.8,0.0,DOC_CTX_HS6;DOC_CTX_HS14;DOC_CTX_HS23;DOC_CTX_HS3;DOC_CTX_HS7
Q_SYN_1697,Find broadway style theaters n of Astoria Park within 2 miles,baseline,,0.65,1.0,1.0,0.1702,0.2,0.0,DOC_CTX_T37;DOC_CTX_T4;DOC_CTX_T22;DOC_CTX_T29;DOC_CTX_T40
Q_SYN_1700,Find with used shelves bookstores se of Wall Street & Broad St within 2 miles,baseline,,0.65,1.0,1.0,0.2193,0.4,0.0,DOC_CTX_B42;DOC_CTX_B1;DOC_CTX_B16;DOC_CTX_B2;DOC_CTX_B21
Q_SYN_1702,Find parks near Main St & Roosevelt Ave within 2 miles,baseline,,0.65,1.0,1.0,0.2545,0.8,0.0,DOC_CTX_P18;DOC_CTX_P28;DOC_CTX_P85;DOC_CTX_P68;DOC_CTX_P12
Q_SYN_1703,Find serving the 7 train subway stations n of Astoria Park within 2 miles,baseline,,0.65,1.0,0.6309,0.1918,0.2,0.0,DOC_CTX_S1002;DOC_CTX_S11;DOC_CTX_S1003;DOC_CTX_S36;DOC_CTX_S45
Q_SYN_1707,Find with outdoor tables restaurants n of Main St & Roosevelt Ave within 2 miles,baseline,,0.65,1.0,1.0,0.284,0.2,0.0,DOC_CTX_R66;DOC_CTX_R175;DOC_CTX_R97;DOC_CTX_R131;DOC_CTX_R103
Q_SYN_1709,Find with stationery wall bookstores w of Fort Greene Park within 1 mile,baseline,,0.65,1.0,1.0,0.1581,0.2,0.0,DOC_CTX_B42;DOC_CTX_B9;DOC_CTX_B17;DOC_CTX_B20;DOC_CTX_B19
Q_SYN_1719,Find $$$ restaurants near St. George Ferry Terminal within 1 mile,baseline,,0.65,0.5,0.6367,0.3077,0.4,0.0,DOC_CTX_R135;DOC_CTX_R165;DOC_CTX_R26;DOC_CTX_R48;DOC_CTX_R47
Q_SYN_1721,Find mexican restaurants w of Queens Plaza within 1 mile,baseline,,0.65,1.0,1.0,0.2289,0.2,0.0,DOC_CTX_R171;DOC_CTX_R170;DOC_CTX_R91;DOC_CTX_R45;DOC_CTX_R85
Q_SYN_1728,"Find hotels $$ business nw of Wall Street & Broad St within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.369,0.2,0.0,DOC_CTX_H15;DOC_CTX_H16;DOC_CTX_H21;DOC_CTX_H73;DOC_CTX_H85
Q_SYN_1731,Find bodega grocery stores ne of Times Square within 1 mile,baseline,,0.65,1.0,1.0,0.1238,0.2,0.0,DOC_CTX_G18;DOC_CTX_G9;DOC_CTX_G8;DOC_CTX_G35;DOC_CTX_G69
Q_SYN_1733,Find that are family-friendly museums n of Bryant Park within 1 mile,baseline,,0.65,1.0,1.0,0.1508,0.2,0.0,DOC_CTX_M45;DOC_CTX_M10;DOC_CTX_M50;DOC_CTX_M40;DOC_CTX_M41
Q_SYN_1738,"Find libraries with maker lab sw of Bryant Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1553,0.2,0.0,DOC_CTX_L4;DOC_CTX_L12;DOC_CTX_L35;DOC_CTX_L1;DOC_CTX_L26
Q_SYN_1749,Find with 24-hour desk hotels n of 33 Flatbush Ave within 0.5 miles,baseline,,0.65,1.0,1.0,0.2754,0.2,0.0,DOC_CTX_H2;DOC_CTX_H30;DOC_CTX_H23;DOC_CTX_H13;DOC_CTX_H1
Q_SYN_1753,Find business hotels nw of Pier 1 Brooklyn Bridge Park within 1 mile,baseline,,0.65,1.0,1.0,0.3922,0.4,0.0,DOC_CTX_H73;DOC_CTX_H15;DOC_CTX_H85;DOC_CTX_H8;DOC_CTX_H55
Q_SYN_1757,Find with outpatient imaging hospitals w of Wall Street & Broad St within 1 mile,baseline,,0.65,1.0,1.0,0.1682,0.2,0.0,DOC_CTX_HS2;DOC_CTX_HS11;DOC_CTX_HS6;DOC_CTX_HS13;DOC_CTX_HS16
Q_SYN_1761,Find open early coffee shops near Yankee Stadium within 2 miles,baseline,,0.65,1.0,0.906,0.2172,0.6,0.0,DOC_CTX_C93;DOC_CTX_C49;DOC_CTX_C65;DOC_CTX_C37;DOC_CTX_C90
Q_SYN_1764,"Find parks with picnic lawn w of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1475,0.2,0.0,DOC_CTX_P8;DOC_CTX_P90;DOC_CTX_P56;DOC_CTX_P88;DOC_CTX_P12
Q_SYN_1772,"Find pharmacies with delivery in Queens s of Astoria Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1748,0.2,0.0,DOC_CTX_PH12;DOC_CTX_PH29;DOC_CTX_PH2;DOC_CTX_PH33;DOC_CTX_PH6
Q_SYN_1773,Find serving the 3 train subway stations s of Astoria Park within 1 mile,baseline,,0.65,1.0,1.0,0.1869,0.2,0.0,DOC_CTX_S36;DOC_CTX_S66;DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87
Q_SYN_1775,Find with bike path parks n of Central Park South within 2 miles,baseline,,0.65,1.0,0.6309,0.1267,0.2,0.0,DOC_CTX_P30;DOC_CTX_P51;DOC_CTX_P38;DOC_CTX_P27;DOC_CTX_P34
Q_SYN_1779,Find with used shelves bookstores s of Central Park South within 2 miles,baseline,,0.65,1.0,1.0,0.2261,0.4,0.0,DOC_CTX_B34;DOC_CTX_B48;DOC_CTX_B15;DOC_CTX_B12;DOC_CTX_B32
Q_SYN_1780,"Find hotels with 24-hour front desk $$ in Manhattan near Whitehall Terminal within 1 mile, and return options that best match the requested filters",baseline,,0.65,0.75,0.8048,0.514,0.6,0.0,DOC_CTX_H64;DOC_CTX_H15;DOC_CTX_H85;DOC_CTX_H21;DOC_CTX_H8
Q_SYN_1786,"Find museums that are family-friendly history near Bryant Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,0.75,0.8048,0.3077,0.6,0.0,DOC_CTX_M5;DOC_CTX_M45;DOC_CTX_M10;DOC_CTX_M50;DOC_CTX_M55
Q_SYN_1787,Find with playgrounds parks e of Fort Greene Park within 2 miles,baseline,,0.65,1.0,0.6309,0.1333,0.2,0.0,DOC_CTX_P63;DOC_CTX_P31;DOC_CTX_P37;DOC_CTX_P21;DOC_CTX_P90
Q_SYN_1788,"Find libraries with printing w of Fort Greene Park within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1345,0.2,0.0,DOC_CTX_L43;DOC_CTX_L22;DOC_CTX_L15;DOC_CTX_L5;DOC_CTX_L33
Q_SYN_1793,Find serving the 5 train subway stations s of Manhattan Bridge Archway within 2 miles,baseline,,0.65,0.0,0.0,0.1353,0.0,0.0,DOC_CTX_S58;DOC_CTX_S111;DOC_CTX_S114;DOC_CTX_S95;DOC_CTX_S28
Q_SYN_1803,Find with vegetarian options restaurants se of 100 Bogart St within 1 mile,baseline,,0.65,1.0,1.0,0.2659,0.2,0.0,DOC_CTX_R106;DOC_CTX_R35;DOC_CTX_R3;DOC_CTX_R37;DOC_CTX_R141
Q_SYN_1808,"Find parks with bike path sw of Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1429,0.2,0.0,DOC_CTX_P64;DOC_CTX_P30;DOC_CTX_P51;DOC_CTX_P27;DOC_CTX_P38
Q_SYN_1809,Find with author events bookstores w of 100 Bogart St within 1 mile,baseline,,0.65,1.0,1.0,0.1468,0.2,0.0,DOC_CTX_B36;DOC_CTX_B50;DOC_CTX_B49;DOC_CTX_B18;DOC_CTX_B14
Q_SYN_1814,"Find libraries with public computers nw of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1717,0.2,0.0,DOC_CTX_L20;DOC_CTX_L42;DOC_CTX_L29;DOC_CTX_L40;DOC_CTX_L15
Q_SYN_1818,"Find coffee shops with outdoor seating open early in Bronx nw of Bronx Zoo within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.1309,0.2,0.0,DOC_CTX_C16;DOC_CTX_C3;DOC_CTX_C93;DOC_CTX_C55;DOC_CTX_C96
Q_SYN_1822,"Find coffee shops open early bakery cafe ne of Queens Plaza within 0.5 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1168,0.2,0.0,DOC_CTX_C102;DOC_CTX_C46;DOC_CTX_C109;DOC_CTX_C105;DOC_CTX_C93
Q_SYN_1826,"Find parks with public restrooms in Manhattan nw of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1689,0.2,0.0,DOC_CTX_P71;DOC_CTX_P42;DOC_CTX_P13;DOC_CTX_P29;DOC_CTX_P84
Q_SYN_1839,Find with counter seating restaurants s of 100 Bogart St within 2 miles,baseline,,0.65,1.0,1.0,0.25,0.2,0.0,DOC_CTX_R29;DOC_CTX_R37;DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R1002
Q_SYN_1840,"Find bookstores used with staff picks s of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1762,0.2,0.0,DOC_CTX_B14;DOC_CTX_B23;DOC_CTX_B13;DOC_CTX_B41;DOC_CTX_B10
Q_SYN_1846,"Find grocery stores market with organic staples in Manhattan n of Union Square within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2054,0.2,0.0,DOC_CTX_G75;DOC_CTX_G12;DOC_CTX_G30;DOC_CTX_G45;DOC_CTX_G6
Q_SYN_1848,"Find pharmacies with photo kiosk in Manhattan ne of Union Square within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2605,0.4,0.0,DOC_CTX_PH28;DOC_CTX_PH57;DOC_CTX_PH46;DOC_CTX_PH19;DOC_CTX_PH43
Q_SYN_1849,Find with pet-friendly hotels ne of Wall Street & Broad St within 1 mile,baseline,,0.65,1.0,1.0,0.4253,0.6,0.0,DOC_CTX_H55;DOC_CTX_H85;DOC_CTX_H73;DOC_CTX_H17;DOC_CTX_H21
Q_SYN_1855,Find with wine flights bars s of Pier 1 Brooklyn Bridge Park within 2 miles,baseline,,0.65,1.0,1.0,0.1553,0.2,0.0,DOC_CTX_BA26;DOC_CTX_BA28;DOC_CTX_BA4;DOC_CTX_BA9;DOC_CTX_BA8
Q_SYN_1858,"Find restaurants $$ sushi e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.3474,0.2,0.0,DOC_CTX_R180;DOC_CTX_R1001;DOC_CTX_R75;DOC_CTX_R176;DOC_CTX_R156
Q_SYN_1868,"Find parks with bike path s of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6509,0.214,0.4,0.0,DOC_CTX_P8;DOC_CTX_P82;DOC_CTX_P29;DOC_CTX_P56;DOC_CTX_P88
Q_SYN_1876,"Find libraries with public computers in Brooklyn s of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2521,0.4,0.0,DOC_CTX_L8;DOC_CTX_L38;DOC_CTX_L27;DOC_CTX_L15;DOC_CTX_L43
Q_SYN_1877,Find serving the D train subway stations s of Astoria Park within 1 mile,baseline,,0.65,1.0,0.6309,0.1698,0.2,0.0,DOC_CTX_S36;DOC_CTX_S66;DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87
Q_SYN_1880,"Find subway stations serving the B train near 100 Bogart St within 1 mile, and return options that best match the requested filters",baseline,,0.65,0.5,0.2641,0.2977,0.2,0.0,DOC_CTX_S110;DOC_CTX_S109;DOC_CTX_S88;DOC_CTX_S15;DOC_CTX_S76
Q_SYN_1881,Find market grocery stores sw of Fort Greene Park within 2 miles,baseline,,0.65,1.0,1.0,0.2304,0.4,0.0,DOC_CTX_G10;DOC_CTX_G47;DOC_CTX_G2;DOC_CTX_G34;DOC_CTX_G32
Q_SYN_1883,Find with prescription pickup pharmacies n of Times Square within 2 miles,baseline,,0.65,1.0,1.0,0.1863,0.4,0.0,DOC_CTX_PH41;DOC_CTX_PH55;DOC_CTX_PH43;DOC_CTX_PH57;DOC_CTX_PH35
Q_SYN_1887,Find with prescription pickup pharmacies sw of Queens Plaza within 1 mile,baseline,,0.65,1.0,1.0,0.1231,0.2,0.0,DOC_CTX_PH69;DOC_CTX_PH54;DOC_CTX_PH65;DOC_CTX_PH2;DOC_CTX_PH26
Q_SYN_1888,"Find restaurants sushi with counter seating in Brooklyn e of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.382,0.2,0.0,DOC_CTX_R43;DOC_CTX_R37;DOC_CTX_R25;DOC_CTX_R1002;DOC_CTX_R35
Q_SYN_1891,Find with pastries coffee shops e of 116th St & Broadway within 2 miles,baseline,,0.65,1.0,1.0,0.1128,0.2,0.0,DOC_CTX_C49;DOC_CTX_C14;DOC_CTX_C89;DOC_CTX_C82;DOC_CTX_C4
Q_SYN_1895,Find indie cinema theaters sw of Central Park South within 1 mile,baseline,,0.65,1.0,1.0,0.1436,0.2,0.0,DOC_CTX_T31;DOC_CTX_T34;DOC_CTX_T39;DOC_CTX_T20;DOC_CTX_T7
Q_SYN_1897,Find bodega grocery stores ne of Chelsea Market within 0.5 miles,baseline,,0.65,1.0,0.6309,0.1589,0.2,0.0,DOC_CTX_G12;DOC_CTX_G45;DOC_CTX_G54;DOC_CTX_G57;DOC_CTX_G30
Q_SYN_1900,"Find hospitals with surgical center children w of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.1681,0.2,0.0,DOC_CTX_HS13;DOC_CTX_HS14;DOC_CTX_HS6;DOC_CTX_HS7;DOC_CTX_HS20
Q_SYN_1905,Find with staff picks bookstores nw of Wall Street & Broad St within 0.5 miles,baseline,,0.65,1.0,1.0,0.1345,0.2,0.0,DOC_CTX_B37;DOC_CTX_B21;DOC_CTX_B4;DOC_CTX_B20;DOC_CTX_B2
Q_SYN_1917,Find with maker lab libraries nw of Wall Street & Broad St within 1 mile,baseline,,0.65,1.0,1.0,0.2288,0.4,0.0,DOC_CTX_L20;DOC_CTX_L40;DOC_CTX_L29;DOC_CTX_L32;DOC_CTX_L31
Q_SYN_1919,Find with delivery pharmacies e of Main St & Roosevelt Ave within 0.5 miles,baseline,,0.65,1.0,1.0,0.114,0.2,0.0,DOC_CTX_PH34;DOC_CTX_PH49;DOC_CTX_PH7;DOC_CTX_PH53;DOC_CTX_PH29
Q_SYN_1920,"Find bookstores academic with used shelves in Manhattan nw of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1983,0.2,0.0,DOC_CTX_B21;DOC_CTX_B37;DOC_CTX_B42;DOC_CTX_B1;DOC_CTX_B16
Q_SYN_1925,Find urgent care hospitals near Whitehall Terminal within 1 mile,baseline,,0.65,1.0,1.0,0.1629,0.2,0.0,DOC_CTX_HS2;DOC_CTX_HS11;DOC_CTX_HS20;DOC_CTX_HS17;DOC_CTX_HS8
Q_SYN_1930,"Find restaurants pizza $$ s of Times Square within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.6309,0.3102,0.2,0.0,DOC_CTX_R18;DOC_CTX_R98;DOC_CTX_R93;DOC_CTX_R22;DOC_CTX_R148
Q_SYN_1932,"Find coffee shops open early bakery cafe in Brooklyn sw of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.5,0.1508,0.2,0.0,DOC_CTX_C31;DOC_CTX_C44;DOC_CTX_C57;DOC_CTX_C99;DOC_CTX_C40
Q_SYN_1934,"Find libraries with children's programs sw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1558,0.2,0.0,DOC_CTX_L32;DOC_CTX_L15;DOC_CTX_L29;DOC_CTX_L20;DOC_CTX_L40
Q_SYN_1947,Find with quiet tables coffee shops e of Wall Street & Broad St within 2 miles,baseline,,0.65,1.0,0.7328,0.1812,0.6,0.0,DOC_CTX_C48;DOC_CTX_C11;DOC_CTX_C59;DOC_CTX_C53;DOC_CTX_C9
Q_SYN_1948,"Find bars sports bar with wine flights nw of Fort Greene Park within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2035,0.2,0.0,DOC_CTX_BA8;DOC_CTX_BA9;DOC_CTX_BA26;DOC_CTX_BA3;DOC_CTX_BA4
Q_SYN_1949,Find indie cinema theaters sw of Times Square within 2 miles,baseline,,0.65,1.0,1.0,0.2717,0.6,0.0,DOC_CTX_T10;DOC_CTX_T31;DOC_CTX_T26;DOC_CTX_T33;DOC_CTX_T11
Q_SYN_1957,Find broadway style theaters ne of Queens Plaza within 2 miles,baseline,,0.65,1.0,1.0,0.1693,0.2,0.0,DOC_CTX_T22;DOC_CTX_T4;DOC_CTX_T9;DOC_CTX_T40;DOC_CTX_T6
Q_SYN_1961,Find with basketball courts parks e of 71st Ave & Queens Blvd within 2 miles,baseline,,0.65,1.0,1.0,0.2009,0.4,0.0,DOC_CTX_P3;DOC_CTX_P94;DOC_CTX_P95;DOC_CTX_P18;DOC_CTX_P2
Q_SYN_1965,Find with spray shower parks e of Manhattan Bridge Archway within 1 mile,baseline,,0.65,1.0,1.0,0.211,0.4,0.0,DOC_CTX_P87;DOC_CTX_P2;DOC_CTX_P71;DOC_CTX_P42;DOC_CTX_P62
Q_SYN_1973,Find seafood restaurants se of Central Park South within 2 miles,baseline,,0.65,1.0,1.0,0.3448,0.4,0.0,DOC_CTX_R91;DOC_CTX_R58;DOC_CTX_R1001;DOC_CTX_R170;DOC_CTX_R100
Q_SYN_1976,"Find grocery stores with organic staples bodega in Brooklyn se of Brooklyn Borough Hall within 1 mile, and return options that best match the requested filters",baseline,,0.65,1.0,0.906,0.3644,0.6,0.0,DOC_CTX_G60;DOC_CTX_G50;DOC_CTX_G17;DOC_CTX_G19;DOC_CTX_G10
Q_SYN_1977,Find with breakfast hotels nw of Metropolitan Museum of Art within 2 miles,baseline,,0.65,1.0,0.6934,0.3758,0.4,0.0,DOC_CTX_H74;DOC_CTX_H82;DOC_CTX_H9;DOC_CTX_H26;DOC_CTX_H37
Q_SYN_1979,Find with consult window pharmacies se of Yankee Stadium within 2 miles,baseline,,0.65,1.0,1.0,0.1188,0.2,0.0,DOC_CTX_PH66;DOC_CTX_PH39;DOC_CTX_PH67;DOC_CTX_PH24;DOC_CTX_PH21
Q_SYN_1980,"Find parks with bike path in Brooklyn s of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.1896,0.2,0.0,DOC_CTX_P90;DOC_CTX_P81;DOC_CTX_P88;DOC_CTX_P93;DOC_CTX_P69
Q_SYN_1982,"Find pharmacies offering vaccinations in Brooklyn se of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.271,0.4,0.0,DOC_CTX_PH61;DOC_CTX_PH50;DOC_CTX_PH62;DOC_CTX_PH20;DOC_CTX_PH8
Q_SYN_1983,Find $$$ restaurants ne of Metropolitan Museum of Art within 1 mile,baseline,,0.65,1.0,1.0,0.2123,0.2,0.0,DOC_CTX_R20;DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R140;DOC_CTX_R57
Q_SYN_1988,"Find coffee shops study cafe open early in Brooklyn s of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,0.8503,0.2015,0.4,0.0,DOC_CTX_C101;DOC_CTX_C94;DOC_CTX_C99;DOC_CTX_C15;DOC_CTX_C31
Q_SYN_1989,Find with children's corner bookstores sw of Bryant Park within 1 mile,baseline,,0.65,1.0,1.0,0.2938,1.0,0.0,DOC_CTX_B11;DOC_CTX_B45;DOC_CTX_B28;DOC_CTX_B12;DOC_CTX_B44
Q_SYN_1991,Find with late-night restaurants sw of 33 Flatbush Ave within 2 miles,baseline,,0.65,1.0,0.5706,0.3169,0.4,0.0,DOC_CTX_R172;DOC_CTX_R83;DOC_CTX_R54;DOC_CTX_R128;DOC_CTX_R37
Q_SYN_1994,"Find coffee shops with pastries study cafe e of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,,0.65,1.0,1.0,0.2064,0.4,0.0,DOC_CTX_C91;DOC_CTX_C56;DOC_CTX_C36;DOC_CTX_C66;DOC_CTX_C24
Q_SYN_2001,Find history museums ne of Brooklyn Borough Hall within 2 miles,baseline,,0.65,1.0,1.0,0.1429,0.2,0.0,DOC_CTX_M3;DOC_CTX_M35;DOC_CTX_M47;DOC_CTX_M4;DOC_CTX_M1
