qid,query,mode,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_SYN_1527,"Find grocery stores with grab-and-go snacks organic e of Times Square within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,1.0,0.2105,0.2,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_G71;DOC_CTX_G9;DOC_CTX_G69;DOC_CTX_G23;DOC_CTX_G21
Q_SYN_1528,Find restaurants near Central Park South within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.3141,0.0,207.93,A_TimesSquare,NE,0.5-1mi,DOC_CTX_R96;DOC_CTX_R20;DOC_CTX_R119;DOC_CTX_R71;DOC_CTX_R148
Q_SYN_1531,Find bookstores near Astoria Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0823,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_M26;DOC_CTX_P65;DOC_CTX_C65;DOC_CTX_C37;DOC_CTX_BA10
Q_SYN_1536,"Find grocery stores bodega with prepared foods se of 71st Ave & Queens Blvd within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.6309,0.1802,0.2,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_G59;DOC_CTX_G73;DOC_CTX_R174;DOC_CTX_S7;DOC_CTX_B41
Q_SYN_1537,Find pharmacies ne of Main St & Roosevelt Ave within 2 miles,pas_defense,1.0,0.65,1.0,0.6241,0.1698,0.4,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_G38;DOC_CTX_PH3;DOC_CTX_S71;DOC_CTX_C7;DOC_CTX_PH53
Q_SYN_1540,Find restaurants near Yankee Stadium within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.2346,0.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_R150;DOC_CTX_R41;DOC_CTX_R40;DOC_CTX_R59;DOC_CTX_R173
Q_SYN_1543,Find restaurants near Queens Plaza within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.3218,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143;DOC_CTX_R53;DOC_CTX_R65
Q_SYN_1549,Find pharmacies near Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1187,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_R37
Q_SYN_1552,Find libraries near Whitehall Terminal within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1106,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_BA27;DOC_CTX_S97;DOC_CTX_C106;DOC_CTX_PH10;DOC_CTX_H73
Q_SYN_1555,Find grocery stores near Fort Greene Park within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.1244,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_P2;DOC_CTX_P53;DOC_CTX_T21;DOC_CTX_S33
Q_SYN_1556,Find $$$ hotels ne of Queens Plaza within 1 mile,pas_defense,1.0,0.65,1.0,0.6309,0.2687,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_H35;DOC_CTX_H1003;DOC_CTX_H50;DOC_CTX_H41;DOC_CTX_H37
Q_SYN_1558,Find pharmacies near Main St & Roosevelt Ave within 1 mile,pas_defense,1.0,0.65,0.25,0.151,0.1909,0.2,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_G38;DOC_CTX_PH3;DOC_CTX_S71;DOC_CTX_C7;DOC_CTX_PH53
Q_SYN_1559,Find with prescription pickup pharmacies s of Central Park South within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0889,0.0,454.56,A_NYPL42,N,0.5-1mi,DOC_CTX_R176;DOC_CTX_G9;DOC_CTX_G21;DOC_CTX_G23;DOC_CTX_C96
Q_SYN_1561,Find grocery stores near Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0816,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12;DOC_CTX_R113;DOC_CTX_R43
Q_SYN_1564,Find parks near Whitehall Terminal within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0769,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_BA27;DOC_CTX_S97;DOC_CTX_C106;DOC_CTX_H73;DOC_CTX_B21
Q_SYN_1565,Find cocktail bars nw of Brooklyn Borough Hall within 2 miles,pas_defense,1.0,0.65,0.5,0.3869,0.1498,0.2,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_PH45;DOC_CTX_BA27;DOC_CTX_H73;DOC_CTX_H53;DOC_CTX_B16
Q_SYN_1567,Find bookstores w of Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0737,0.0,500.85,A_ProspectPark,N,1-2mi,DOC_CTX_PH32;DOC_CTX_P21;DOC_CTX_H18;DOC_CTX_R12;DOC_CTX_P53
Q_SYN_1570,Find restaurants near Times Square within 1 mile,pas_defense,1.0,0.65,0.25,0.1952,0.2449,0.2,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_R60;DOC_CTX_R146;DOC_CTX_R8;DOC_CTX_R57;DOC_CTX_R148
Q_SYN_1572,"Find subway stations serving the A train in Queens sw of Queens Plaza within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.2087,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S117;DOC_CTX_S87;DOC_CTX_S35;DOC_CTX_S65;DOC_CTX_S81
Q_SYN_1573,Find parks near Manhattan Bridge Archway within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1345,0.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_S118;DOC_CTX_R31;DOC_CTX_L42;DOC_CTX_PH16;DOC_CTX_H69
Q_SYN_1579,Find hotels n of Whitehall Terminal within 2 miles,pas_defense,1.0,0.65,0.5,0.3973,0.3205,0.4,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H85;DOC_CTX_H21;DOC_CTX_H3;DOC_CTX_H60;DOC_CTX_H8
Q_SYN_1581,"Find libraries with printing in Queens near 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1391,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_G5;DOC_CTX_S101;DOC_CTX_B10;DOC_CTX_R168;DOC_CTX_B13
Q_SYN_1586,Find market grocery stores se of Main St & Roosevelt Ave within 2 miles,pas_defense,1.0,0.65,1.0,1.0,0.134,0.2,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_G76;DOC_CTX_G63;DOC_CTX_B54;DOC_CTX_B55;DOC_CTX_P28
Q_SYN_1588,Find pharmacies near New York Public Library 42nd St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0891,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_M23;DOC_CTX_B15;DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R57
Q_SYN_1594,Find pharmacies e of Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0841,0.0,113.86,A_BoroHall,E,0.5-1mi,DOC_CTX_P53;DOC_CTX_P21;DOC_CTX_R37;DOC_CTX_H5;DOC_CTX_P37
Q_SYN_1597,Find subway stations near 71st Ave & Queens Blvd within 1 mile,pas_defense,1.0,0.65,0.5,0.4144,0.2833,0.4,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_S101;DOC_CTX_S43;DOC_CTX_S84;DOC_CTX_S87;DOC_CTX_S81
Q_SYN_1604,Find seafood restaurants w of Times Square within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.2166,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_R58;DOC_CTX_R99;DOC_CTX_R180;DOC_CTX_R1001;DOC_CTX_R156
Q_SYN_1606,Find subway stations near Grand Central Terminal within 2 miles,pas_defense,1.0,0.65,0.25,0.151,0.3025,0.2,143.97,A_BryantPark,E,0-0.5mi,DOC_CTX_S32;DOC_CTX_S120;DOC_CTX_S104;DOC_CTX_S67;DOC_CTX_S112
Q_SYN_1609,Find theaters near Pier 1 Brooklyn Bridge Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1044,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_S118;DOC_CTX_R31;DOC_CTX_L42;DOC_CTX_H69;DOC_CTX_R88
Q_SYN_1610,Find broadway style theaters ne of Chelsea Market within 0.5 miles,pas_defense,1.0,0.65,1.0,0.5,0.1468,0.2,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_C86;DOC_CTX_G57;DOC_CTX_T32;DOC_CTX_G8;DOC_CTX_H79
Q_SYN_1612,Find bookstores near Union Square within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0687,0.0,799.67,A_BryantPark,S,1-2mi,DOC_CTX_R99;DOC_CTX_P78;DOC_CTX_R58;DOC_CTX_L39;DOC_CTX_P33
Q_SYN_1615,Find restaurants nw of Bronx Zoo within 0.5 miles,pas_defense,1.0,0.65,1.0,0.6309,0.2353,0.2,401.89,A_BronxZoo,N,0-0.5mi,DOC_CTX_R112;DOC_CTX_R142;DOC_CTX_R150;DOC_CTX_R59;DOC_CTX_R173
Q_SYN_1617,"Find libraries with maker lab n of Bedford Ave & N 7th St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1429,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_L25;DOC_CTX_S54;DOC_CTX_S9;DOC_CTX_S40;DOC_CTX_S51
Q_SYN_1619,Find with breakfast hotels near Central Park South within 2 miles,pas_defense,1.0,0.65,0.4,0.5087,0.3429,0.4,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_H9;DOC_CTX_H28;DOC_CTX_H26;DOC_CTX_H74;DOC_CTX_H37
Q_SYN_1621,Find theaters sw of Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1121,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_H29
Q_SYN_1624,Find hotels near Whitehall Terminal within 1 mile,pas_defense,1.0,0.65,0.5,0.3191,0.3457,0.4,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H73;DOC_CTX_H53;DOC_CTX_H55;DOC_CTX_H15;DOC_CTX_H85
Q_SYN_1625,Find with prepared foods grocery stores s of Pier 1 Brooklyn Bridge Park within 0.5 miles,pas_defense,1.0,0.65,1.0,1.0,0.1404,0.2,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_G29;DOC_CTX_B16;DOC_CTX_C74;DOC_CTX_H17;DOC_CTX_R179
Q_SYN_1627,Find libraries nw of 33 Flatbush Ave within 1 mile,pas_defense,1.0,0.65,0.5,0.6131,0.1712,0.2,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_L22;DOC_CTX_S19;DOC_CTX_L5;DOC_CTX_G49;DOC_CTX_H12
Q_SYN_1632,"Find restaurants with takeout diner in Brooklyn w of 100 Bogart St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.6309,0.3478,0.2,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_R1002;DOC_CTX_R35;DOC_CTX_R29;DOC_CTX_R141;DOC_CTX_R25
Q_SYN_1633,Find bars near Central Park South within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0329,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_R148;DOC_CTX_R71;DOC_CTX_C95;DOC_CTX_R119;DOC_CTX_R57
Q_SYN_1636,Find restaurants ne of Metropolitan Museum of Art within 0.5 miles,pas_defense,1.0,0.65,1.0,1.0,0.221,0.2,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_R20;DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R140;DOC_CTX_R57
Q_SYN_1638,"Find museums that are family-friendly art w of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1048,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_B47;DOC_CTX_B36;DOC_CTX_H7;DOC_CTX_B33;DOC_CTX_S8
Q_SYN_1639,Find grocery stores e of Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0917,0.0,272.41,A_Flatbush33,NE,0-0.5mi,DOC_CTX_H5;DOC_CTX_P21;DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50
Q_SYN_1641,"Find libraries with printing in Manhattan nw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.5,0.2641,0.2231,0.2,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_S85;DOC_CTX_G48;DOC_CTX_H60;DOC_CTX_L20;DOC_CTX_H21
Q_SYN_1642,Find restaurants nw of Central Park South within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.2022,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_R90;DOC_CTX_R178;DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R140
Q_SYN_1646,Find with picnic lawn parks se of Manhattan Bridge Archway within 2 miles,pas_defense,1.0,0.65,0.75,0.7537,0.2489,0.6,368.24,A_BrooklynBridgePark,NE,0-0.5mi,DOC_CTX_P90;DOC_CTX_PH23;DOC_CTX_P80;DOC_CTX_P59;DOC_CTX_R44
Q_SYN_1648,Find hotels near Bryant Park within 0.5 miles,pas_defense,1.0,0.65,1.0,1.0,0.2714,0.2,212.52,A_TimesSquare,S,0-0.5mi,DOC_CTX_H66;DOC_CTX_H74;DOC_CTX_H26;DOC_CTX_H45;DOC_CTX_H51
Q_SYN_1651,Find bars near Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0653,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_R126;DOC_CTX_R12;DOC_CTX_R113;DOC_CTX_R43
Q_SYN_1653,"Find theaters community stage ne of Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1067,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S18;DOC_CTX_P62;DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R31
Q_SYN_1656,"Find theaters indie cinema s of Times Square within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0571,0.0,304.63,A_GrandCentral,NW,0.5-1mi,DOC_CTX_B15;DOC_CTX_R57;DOC_CTX_R71;DOC_CTX_C95;DOC_CTX_C92
Q_SYN_1660,Find subway stations near Bronx Zoo within 0.5 miles,pas_defense,1.0,0.65,1.0,1.0,0.16,0.2,401.89,A_BronxZoo,N,0-0.5mi,DOC_CTX_S103;DOC_CTX_S74;DOC_CTX_S102;DOC_CTX_S47;DOC_CTX_S61
Q_SYN_1661,Find with delivery pharmacies se of Fort Greene Park within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0849,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R37;DOC_CTX_P2;DOC_CTX_P53;DOC_CTX_T21;DOC_CTX_S33
Q_SYN_1666,Find grocery stores near 100 Bogart St within 2 miles,pas_defense,1.0,0.65,0.25,0.1952,0.2478,0.2,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_G20;DOC_CTX_G6;DOC_CTX_G11;DOC_CTX_G59;DOC_CTX_G5
Q_SYN_1668,"Find hotels $$$$ with business center s of Chelsea Market within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.35,0.0,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_H66;DOC_CTX_H26;DOC_CTX_H51;DOC_CTX_H79;DOC_CTX_H45
Q_SYN_1669,Find libraries near 71st Ave & Queens Blvd within 0.5 miles,pas_defense,1.0,0.65,0.0,0.0,0.0714,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_R168;DOC_CTX_B10;DOC_CTX_B13;DOC_CTX_G5;DOC_CTX_R95
Q_SYN_1671,"Find grocery stores with international pantry bodega e of Whitehall Terminal within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0773,0.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_T14;DOC_CTX_L32;DOC_CTX_M32;DOC_CTX_M48;DOC_CTX_S75
Q_SYN_1676,Find with staff picks bookstores n of 71st Ave & Queens Blvd within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1442,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_B23;DOC_CTX_S43;DOC_CTX_S87;DOC_CTX_M17;DOC_CTX_R169
Q_SYN_1681,Find libraries near Yankee Stadium within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1009,0.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_BA15;DOC_CTX_S92;DOC_CTX_P6;DOC_CTX_P77;DOC_CTX_P74
Q_SYN_1684,Find hotels near Bedford Ave & N 7th St within 1 mile,pas_defense,1.0,0.65,0.5,0.3191,0.3509,0.4,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_H84;DOC_CTX_H29;DOC_CTX_H18;DOC_CTX_H47;DOC_CTX_H83
Q_SYN_1687,Find subway stations near 71st Ave & Queens Blvd within 2 miles,pas_defense,1.0,0.65,0.25,0.1681,0.3043,0.2,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_S30;DOC_CTX_S101;DOC_CTX_S1004;DOC_CTX_S43;DOC_CTX_S84
Q_SYN_1692,"Find parks with playgrounds sw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,1.0,0.9197,0.2056,0.4,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_P73;DOC_CTX_PH59;DOC_CTX_P46;DOC_CTX_G62;DOC_CTX_HS2
Q_SYN_1693,Find parks near Bedford Ave & N 7th St within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1048,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_BA31;DOC_CTX_S48;DOC_CTX_R138;DOC_CTX_P39;DOC_CTX_S115
Q_SYN_1696,Find hospitals near Bryant Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0693,0.0,312.14,A_NYPL42,NW,0-0.5mi,DOC_CTX_PH64;DOC_CTX_BA35;DOC_CTX_H26;DOC_CTX_G18;DOC_CTX_C96
Q_SYN_1697,Find broadway style theaters n of Astoria Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1194,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_T22;DOC_CTX_H35;DOC_CTX_S34;DOC_CTX_S64;DOC_CTX_C79
Q_SYN_1700,Find with used shelves bookstores se of Wall Street & Broad St within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0857,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_S3;DOC_CTX_PH56;DOC_CTX_G44;DOC_CTX_R164;DOC_CTX_P59
Q_SYN_1702,Find parks near Main St & Roosevelt Ave within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1261,0.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_G38;DOC_CTX_PH3;DOC_CTX_S71;DOC_CTX_C7;DOC_CTX_PH53
Q_SYN_1703,Find serving the 7 train subway stations n of Astoria Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1706,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_S92;DOC_CTX_S81;DOC_CTX_S89;DOC_CTX_S20;DOC_CTX_S71
Q_SYN_1707,Find with outdoor tables restaurants n of Main St & Roosevelt Ave within 2 miles,pas_defense,1.0,0.65,1.0,0.5,0.284,0.2,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_R36;DOC_CTX_R46;DOC_CTX_R66;DOC_CTX_R175;DOC_CTX_R73
Q_SYN_1709,Find with stationery wall bookstores w of Fort Greene Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.067,0.0,272.41,A_Flatbush33,NE,0-0.5mi,DOC_CTX_S33;DOC_CTX_S37;DOC_CTX_S46;DOC_CTX_S72;DOC_CTX_S95
Q_SYN_1719,Find $$$ restaurants near St. George Ferry Terminal within 1 mile,pas_defense,1.0,0.65,0.75,0.5654,0.375,0.6,401.89,A_StGeorgeTerminal,N,0-0.5mi,DOC_CTX_R26;DOC_CTX_R24;DOC_CTX_R56;DOC_CTX_R135;DOC_CTX_R165
Q_SYN_1721,Find mexican restaurants w of Queens Plaza within 1 mile,pas_defense,1.0,0.65,1.0,1.0,0.2331,0.2,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_R171;DOC_CTX_R74;DOC_CTX_R45;DOC_CTX_R85;DOC_CTX_R161
Q_SYN_1728,"Find hotels $$ business nw of Wall Street & Broad St within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.3494,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_H53;DOC_CTX_H73;DOC_CTX_H55;DOC_CTX_H61;DOC_CTX_H21
Q_SYN_1731,Find bodega grocery stores ne of Times Square within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0651,0.0,212.52,A_BryantPark,N,0-0.5mi,DOC_CTX_C6;DOC_CTX_PH64;DOC_CTX_H26;DOC_CTX_BA35;DOC_CTX_S104
Q_SYN_1733,Find that are family-friendly museums n of Bryant Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0705,0.0,212.52,A_TimesSquare,S,0-0.5mi,DOC_CTX_HS7;DOC_CTX_H70;DOC_CTX_T6;DOC_CTX_C1;DOC_CTX_R22
Q_SYN_1738,"Find libraries with maker lab sw of Bryant Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0922,0.0,143.99,A_GrandCentral,W,0-0.5mi,DOC_CTX_B12;DOC_CTX_C62;DOC_CTX_HS6;DOC_CTX_R98;DOC_CTX_B44
Q_SYN_1749,Find with 24-hour desk hotels n of 33 Flatbush Ave within 0.5 miles,pas_defense,1.0,0.65,1.0,0.6309,0.2754,0.2,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_H1;DOC_CTX_H2;DOC_CTX_H23;DOC_CTX_H30;DOC_CTX_H13
Q_SYN_1753,Find business hotels nw of Pier 1 Brooklyn Bridge Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.3571,0.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_H12;DOC_CTX_H16;DOC_CTX_H65;DOC_CTX_H21;DOC_CTX_H60
Q_SYN_1757,Find with outpatient imaging hospitals w of Wall Street & Broad St within 1 mile,pas_defense,1.0,0.65,1.0,1.0,0.17,0.2,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_HS2;DOC_CTX_P71;DOC_CTX_P73;DOC_CTX_PH45;DOC_CTX_B37
Q_SYN_1761,Find open early coffee shops near Yankee Stadium within 2 miles,pas_defense,1.0,0.65,0.3333,0.2961,0.1771,0.2,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_BA15;DOC_CTX_C93;DOC_CTX_C16;DOC_CTX_C77;DOC_CTX_C87
Q_SYN_1764,"Find parks with picnic lawn w of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0922,0.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_R105;DOC_CTX_R44;DOC_CTX_L15;DOC_CTX_T19;DOC_CTX_P90
Q_SYN_1772,"Find pharmacies with delivery in Queens s of Astoria Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1204,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_R129;DOC_CTX_R139;DOC_CTX_R143;DOC_CTX_M15;DOC_CTX_M2
Q_SYN_1773,Find serving the 3 train subway stations s of Astoria Park within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.1422,0.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_S92;DOC_CTX_S81;DOC_CTX_S89;DOC_CTX_S20;DOC_CTX_S71
Q_SYN_1775,Find with bike path parks n of Central Park South within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0526,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_B34;DOC_CTX_PH43;DOC_CTX_R89;DOC_CTX_T6;DOC_CTX_HS23
Q_SYN_1779,Find with used shelves bookstores s of Central Park South within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.0583,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_C52;DOC_CTX_R100;DOC_CTX_C55;DOC_CTX_P75;DOC_CTX_S104
Q_SYN_1780,"Find hotels with 24-hour front desk $$ in Manhattan near Whitehall Terminal within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.25,0.1681,0.4082,0.2,242.07,A_BrooklynBridgePark,W,0.5-1mi,DOC_CTX_H73;DOC_CTX_H85;DOC_CTX_H55;DOC_CTX_H15;DOC_CTX_H60
Q_SYN_1786,"Find museums that are family-friendly history near Bryant Park within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1597,0.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_B15;DOC_CTX_M23;DOC_CTX_R148;DOC_CTX_R119;DOC_CTX_R57
Q_SYN_1787,Find with playgrounds parks e of Fort Greene Park within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.087,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_S8;DOC_CTX_S12;DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_H29
Q_SYN_1788,"Find libraries with printing w of Fort Greene Park within 1 mile, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.0606,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_R126;DOC_CTX_R37;DOC_CTX_R12;DOC_CTX_R113;DOC_CTX_R43
Q_SYN_1793,Find serving the 5 train subway stations s of Manhattan Bridge Archway within 2 miles,pas_defense,1.0,0.65,0.0,0.0,0.1614,0.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_S33;DOC_CTX_S72;DOC_CTX_S46;DOC_CTX_S2;DOC_CTX_S80
Q_SYN_1803,Find with vegetarian options restaurants se of 100 Bogart St within 1 mile,pas_defense,1.0,0.65,1.0,1.0,0.2659,0.2,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_R106;DOC_CTX_R3;DOC_CTX_R141;DOC_CTX_R25;DOC_CTX_R1002
Q_SYN_1808,"Find parks with bike path sw of Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",pas_defense,1.0,0.65,0.0,0.0,0.1333,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_M23;DOC_CTX_G1;DOC_CTX_P34;DOC_CTX_L11;DOC_CTX_L37
Q_SYN_1809,Find with author events bookstores w of 100 Bogart St within 1 mile,pas_defense,1.0,0.65,0.0,0.0,0.0591,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_S15;DOC_CTX_S88;DOC_CTX_S4;DOC_CTX_H81;DOC_CTX_BA12
