qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,pas_anchor_id,pas_direction_bin,pas_distance_bin,top_doc_ids
Q_SYN_1487,Find with bike path parks e of Manhattan Bridge Archway within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.4638,1.0,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_P50;DOC_CTX_H83;DOC_CTX_P62;DOC_CTX_H77;DOC_CTX_L33
Q_SYN_1489,Find subway stations near 125th St & Malcolm X Blvd within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3462,0.2985,0.6667,401.89,A_Harlem125,N,0-0.5mi,DOC_CTX_S107;DOC_CTX_S90;DOC_CTX_S106;DOC_CTX_S1002;DOC_CTX_S100
Q_SYN_1492,Find bars w of 33 Flatbush Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5,1.0,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_BA4;DOC_CTX_BA26;DOC_CTX_P13;DOC_CTX_P84;DOC_CTX_P52
Q_SYN_1493,Find serving the G train subway stations s of Pier 1 Brooklyn Bridge Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5306,1.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_S116;DOC_CTX_S111;DOC_CTX_R83;DOC_CTX_S13;DOC_CTX_P13
Q_SYN_1495,Find grocery stores near Central Park South within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5856,0.4444,1.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_G18;DOC_CTX_PH64;DOC_CTX_G9;DOC_CTX_H26;DOC_CTX_R176
Q_SYN_1496,Find budget hotels w of Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3509,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_H17;DOC_CTX_P42;DOC_CTX_H12;DOC_CTX_H65;DOC_CTX_P71
Q_SYN_1498,Find theaters near Chelsea Market within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.7606,0.4638,0.6667,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_T10;DOC_CTX_T18;DOC_CTX_T32;DOC_CTX_T17;DOC_CTX_T23
Q_SYN_1501,Find pharmacies near New York Public Library 42nd St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.7606,0.4651,0.8,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_PH13;DOC_CTX_PH19;DOC_CTX_PH28;DOC_CTX_PH43;DOC_CTX_PH25
Q_SYN_1507,Find libraries near New York Public Library 42nd St within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.2641,0.3256,1.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_M50;DOC_CTX_B34;DOC_CTX_S93;DOC_CTX_L1;DOC_CTX_C21
Q_SYN_1513,Find hotels near Whitehall Terminal within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5585,0.5312,0.6667,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H15;DOC_CTX_H64;DOC_CTX_T14;DOC_CTX_H8;DOC_CTX_M48
Q_SYN_1515,"Find subway stations serving the 2 train nw of New York Public Library 42nd St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5063,0.0,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_S63;DOC_CTX_L12;DOC_CTX_R8;DOC_CTX_S67;DOC_CTX_S39
Q_SYN_1519,Find grocery stores sw of Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5517,0.3333,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_G10;DOC_CTX_P8;DOC_CTX_G19;DOC_CTX_T38;DOC_CTX_G50
Q_SYN_1520,Find pizza restaurants nw of Main St & Roosevelt Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2785,0.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_S20;DOC_CTX_R80;DOC_CTX_L2;DOC_CTX_R170;DOC_CTX_G24
Q_SYN_1522,Find restaurants near Bedford Ave & N 7th St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2759,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_BA16;DOC_CTX_S115;DOC_CTX_R177;DOC_CTX_R2;DOC_CTX_R29
Q_SYN_1527,"Find grocery stores with grab-and-go snacks organic e of Times Square within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.4307,0.3944,1.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_S104;DOC_CTX_H26;DOC_CTX_PH64;DOC_CTX_G71;DOC_CTX_G16
Q_SYN_1528,Find restaurants near Central Park South within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2857,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_C21;DOC_CTX_C1;DOC_CTX_R89;DOC_CTX_H26;DOC_CTX_PH64
Q_SYN_1531,Find bookstores near Astoria Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.3333,0.4693,0.2807,1.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_B35;DOC_CTX_L44;DOC_CTX_P60;DOC_CTX_C98;DOC_CTX_P91
Q_SYN_1536,"Find grocery stores bodega with prepared foods se of 71st Ave & Queens Blvd within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5316,0.5,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_G73;DOC_CTX_G59;DOC_CTX_S7;DOC_CTX_R174;DOC_CTX_S99
Q_SYN_1537,Find pharmacies ne of Main St & Roosevelt Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.449,1.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_PH3;DOC_CTX_PH4;DOC_CTX_PH65;DOC_CTX_PH62;DOC_CTX_PH27
Q_SYN_1540,Find restaurants near Yankee Stadium within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.4144,0.3333,0.5,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_R40;DOC_CTX_R162;DOC_CTX_R77;DOC_CTX_R14;DOC_CTX_S107
Q_SYN_1543,Find restaurants near Queens Plaza within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2647,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S48;DOC_CTX_S70;DOC_CTX_R170;DOC_CTX_R16;DOC_CTX_R129
Q_SYN_1549,Find pharmacies near Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.151,0.4918,0.25,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_PH62;DOC_CTX_PH60;DOC_CTX_PH50;DOC_CTX_PH70;DOC_CTX_PH61
Q_SYN_1552,Find libraries near Whitehall Terminal within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6367,0.3692,1.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_L29;DOC_CTX_L32;DOC_CTX_P71;DOC_CTX_S22;DOC_CTX_L31
Q_SYN_1555,Find grocery stores near Fort Greene Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6131,0.3922,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_G36;DOC_CTX_HS22;DOC_CTX_C42;DOC_CTX_H13;DOC_CTX_P37
Q_SYN_1556,Find $$$ hotels ne of Queens Plaza within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4865,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_C98;DOC_CTX_C110;DOC_CTX_H35;DOC_CTX_T22;DOC_CTX_R16
Q_SYN_1558,Find pharmacies near Main St & Roosevelt Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8048,0.35,0.75,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_PH34;DOC_CTX_PH49;DOC_CTX_PH68;DOC_CTX_PH53;DOC_CTX_PH3
Q_SYN_1559,Find with prescription pickup pharmacies s of Central Park South within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5778,1.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_PH64;DOC_CTX_G18;DOC_CTX_PH27;DOC_CTX_PH4;DOC_CTX_PH62
Q_SYN_1561,Find grocery stores near Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6367,0.4308,1.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_G36;DOC_CTX_G10;DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_P37
Q_SYN_1564,Find parks near Whitehall Terminal within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.8319,0.5172,1.0,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_P71;DOC_CTX_P46;DOC_CTX_P73;DOC_CTX_M4;DOC_CTX_L29
Q_SYN_1565,Find cocktail bars nw of Brooklyn Borough Hall within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9197,0.3929,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_BA22;DOC_CTX_H53;DOC_CTX_BA27;DOC_CTX_BA28;DOC_CTX_L31
Q_SYN_1567,Find bookstores w of Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3529,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_PH62;DOC_CTX_P59;DOC_CTX_H12;DOC_CTX_G49;DOC_CTX_L22
Q_SYN_1570,Find restaurants near Times Square within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.1952,0.439,0.3333,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_R159;DOC_CTX_R60;DOC_CTX_R8;DOC_CTX_H26;DOC_CTX_H66
Q_SYN_1572,"Find subway stations serving the A train in Queens sw of Queens Plaza within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3548,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_C46;DOC_CTX_S70;DOC_CTX_S48;DOC_CTX_S107;DOC_CTX_S30
Q_SYN_1573,Find parks near Manhattan Bridge Archway within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3191,0.507,0.5,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_P13;DOC_CTX_H80;DOC_CTX_P56;DOC_CTX_P57;DOC_CTX_P59
Q_SYN_1579,Find hotels n of Whitehall Terminal within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5414,0.4474,0.5,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H21;DOC_CTX_H38;DOC_CTX_S85;DOC_CTX_H53;DOC_CTX_H16
Q_SYN_1581,"Find libraries with printing in Queens near 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.3869,0.3846,1.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_M17;DOC_CTX_R169;DOC_CTX_R155;DOC_CTX_R168;DOC_CTX_L16
Q_SYN_1586,Find market grocery stores se of Main St & Roosevelt Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5957,0.5,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_G76;DOC_CTX_G63;DOC_CTX_B55;DOC_CTX_P28;DOC_CTX_B54
Q_SYN_1588,Find pharmacies near New York Public Library 42nd St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.1681,0.4872,0.3333,401.89,A_NYPL42,N,0-0.5mi,DOC_CTX_PH4;DOC_CTX_PH57;DOC_CTX_PH64;DOC_CTX_PH28;DOC_CTX_PH13
Q_SYN_1594,Find pharmacies e of Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4865,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_P21;DOC_CTX_H5;DOC_CTX_C56;DOC_CTX_C66;DOC_CTX_PH62
Q_SYN_1597,Find subway stations near 71st Ave & Queens Blvd within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.9047,0.6579,0.8,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_S99;DOC_CTX_S101;DOC_CTX_S59;DOC_CTX_S43;DOC_CTX_S87
Q_SYN_1604,Find seafood restaurants w of Times Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4,0.0,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_R32;DOC_CTX_T2;DOC_CTX_G35;DOC_CTX_M22;DOC_CTX_L12
Q_SYN_1606,Find subway stations near Grand Central Terminal within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4051,0.0,401.89,A_GrandCentral,N,0-0.5mi,DOC_CTX_S26;DOC_CTX_S120;DOC_CTX_S39;DOC_CTX_S32;DOC_CTX_S96
Q_SYN_1609,Find theaters near Pier 1 Brooklyn Bridge Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.7366,0.4872,0.75,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_T7;DOC_CTX_T5;DOC_CTX_T24;DOC_CTX_T38;DOC_CTX_T1
Q_SYN_1610,Find broadway style theaters ne of Chelsea Market within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4688,0.5,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_T32;DOC_CTX_T18;DOC_CTX_C86;DOC_CTX_H79;DOC_CTX_G57
Q_SYN_1612,Find bookstores near Union Square within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.75,0.6096,0.4444,0.6,401.89,A_UnionSquare,N,0-0.5mi,DOC_CTX_B34;DOC_CTX_B12;DOC_CTX_B45;DOC_CTX_B28;DOC_CTX_B48
Q_SYN_1615,Find restaurants nw of Bronx Zoo within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4,0.0,401.89,A_BronxZoo,N,0-0.5mi,DOC_CTX_R112;DOC_CTX_PH31;DOC_CTX_PH52;DOC_CTX_R59;DOC_CTX_R77
Q_SYN_1617,"Find libraries with maker lab n of Bedford Ave & N 7th St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5,0.4179,0.3333,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_L18;DOC_CTX_L26;DOC_CTX_L39;DOC_CTX_G28;DOC_CTX_BA16
Q_SYN_1619,Find with breakfast hotels near Central Park South within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.2,0.3392,0.2188,1.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_H26;DOC_CTX_C1;DOC_CTX_C21;DOC_CTX_HS23;DOC_CTX_L1
Q_SYN_1621,Find theaters sw of Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.3333,0.2961,0.3846,0.3333,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_T38;DOC_CTX_T5;DOC_CTX_T7;DOC_CTX_H80;DOC_CTX_P8
Q_SYN_1624,Find hotels near Whitehall Terminal within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5414,0.5405,0.4,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_H15;DOC_CTX_H73;DOC_CTX_H64;DOC_CTX_H55;DOC_CTX_H16
Q_SYN_1625,Find with prepared foods grocery stores s of Pier 1 Brooklyn Bridge Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.3922,1.0,401.89,A_BrooklynBridgePark,N,0-0.5mi,DOC_CTX_G29;DOC_CTX_B16;DOC_CTX_H17;DOC_CTX_C74;DOC_CTX_R120
Q_SYN_1627,Find libraries nw of 33 Flatbush Ave within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.459,0.5,401.89,A_Flatbush33,N,0-0.5mi,DOC_CTX_L5;DOC_CTX_L22;DOC_CTX_H12;DOC_CTX_G49;DOC_CTX_S19
Q_SYN_1632,"Find restaurants with takeout diner in Brooklyn w of 100 Bogart St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4,0.0,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_S40;DOC_CTX_G43;DOC_CTX_B36;DOC_CTX_R29;DOC_CTX_R1002
Q_SYN_1633,Find bars near Central Park South within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5128,1.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_BA35;DOC_CTX_PH64;DOC_CTX_H26;DOC_CTX_R176;DOC_CTX_R156
Q_SYN_1636,Find restaurants ne of Metropolitan Museum of Art within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.339,0.0,401.89,A_MetMuseum,N,0-0.5mi,DOC_CTX_P66;DOC_CTX_M12;DOC_CTX_M35;DOC_CTX_M47;DOC_CTX_M15
Q_SYN_1638,"Find museums that are family-friendly art w of Fort Greene Park within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3864,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_M4;DOC_CTX_M9;DOC_CTX_P59;DOC_CTX_P42;DOC_CTX_PH62
Q_SYN_1639,Find grocery stores e of Fort Greene Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3066,0.4516,0.5,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_P21;DOC_CTX_H5;DOC_CTX_G74;DOC_CTX_G13;DOC_CTX_P31
Q_SYN_1641,"Find libraries with printing in Manhattan nw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.5063,1.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_S85;DOC_CTX_L20;DOC_CTX_G48;DOC_CTX_H60;DOC_CTX_S27
Q_SYN_1642,Find restaurants nw of Central Park South within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.439,0.0,401.89,A_CentralPark,N,0-0.5mi,DOC_CTX_B38;DOC_CTX_PH41;DOC_CTX_R90;DOC_CTX_B32;DOC_CTX_L35
Q_SYN_1646,Find with picnic lawn parks se of Manhattan Bridge Archway within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.3514,0.3333,401.89,A_DUMBOArch,N,0-0.5mi,DOC_CTX_P80;DOC_CTX_P37;DOC_CTX_P26;DOC_CTX_P87;DOC_CTX_C32
Q_SYN_1648,Find hotels near Bryant Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4706,1.0,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_H66;DOC_CTX_C21;DOC_CTX_S93;DOC_CTX_PH19;DOC_CTX_B34
Q_SYN_1651,Find bars near Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.1449,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_P37;DOC_CTX_C36;DOC_CTX_C42;DOC_CTX_P90;DOC_CTX_P21
Q_SYN_1653,"Find theaters community stage ne of Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2308,0.0,401.89,A_BoroHall,N,0-0.5mi,DOC_CTX_S51;DOC_CTX_R31;DOC_CTX_R141;DOC_CTX_G61;DOC_CTX_T12
Q_SYN_1656,"Find theaters indie cinema s of Times Square within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.2414,0.5,401.89,A_TimesSquare,N,0-0.5mi,DOC_CTX_T23;DOC_CTX_T31;DOC_CTX_T6;DOC_CTX_M41;DOC_CTX_M50
Q_SYN_1660,Find subway stations near Bronx Zoo within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5714,0.5,401.89,A_BronxZoo,N,0-0.5mi,DOC_CTX_S103;DOC_CTX_S1002;DOC_CTX_S107;DOC_CTX_S74;DOC_CTX_R59
Q_SYN_1661,Find with delivery pharmacies se of Fort Greene Park within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3077,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_PH20;DOC_CTX_PH62;DOC_CTX_HS18;DOC_CTX_PH70;DOC_CTX_HS22
Q_SYN_1666,Find grocery stores near 100 Bogart St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.6367,0.5,0.6667,401.89,A_Bushwick100,N,0-0.5mi,DOC_CTX_G43;DOC_CTX_G13;DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_G20
Q_SYN_1668,"Find hotels $$$$ with business center s of Chelsea Market within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5128,0.3333,401.89,A_ChelseaMarket,N,0-0.5mi,DOC_CTX_H38;DOC_CTX_R111;DOC_CTX_H25;DOC_CTX_H54;DOC_CTX_G30
Q_SYN_1669,Find libraries near 71st Ave & Queens Blvd within 0.5 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.25,0.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_B46;DOC_CTX_M17;DOC_CTX_B27;DOC_CTX_HS12;DOC_CTX_S59
Q_SYN_1671,"Find grocery stores with international pantry bodega e of Whitehall Terminal within 0.5 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.4307,0.4318,0.3333,401.89,A_SI_Ferry,N,0-0.5mi,DOC_CTX_G70;DOC_CTX_G1;DOC_CTX_G18;DOC_CTX_G51;DOC_CTX_G2
Q_SYN_1676,Find with staff picks bookstores n of 71st Ave & Queens Blvd within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5532,1.0,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_B10;DOC_CTX_S53;DOC_CTX_B49;DOC_CTX_B20;DOC_CTX_B38
Q_SYN_1681,Find libraries near Yankee Stadium within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.44,1.0,401.89,A_YankeeStadium,N,0-0.5mi,DOC_CTX_L21;DOC_CTX_L9;DOC_CTX_S107;DOC_CTX_S92;DOC_CTX_T28
Q_SYN_1684,Find hotels near Bedford Ave & N 7th St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.1882,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_BA16;DOC_CTX_S115;DOC_CTX_H15;DOC_CTX_H65;DOC_CTX_H1
Q_SYN_1687,Find subway stations near 71st Ave & Queens Blvd within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.5856,0.5797,0.3333,401.89,A_ForestHills71,N,0-0.5mi,DOC_CTX_S99;DOC_CTX_S101;DOC_CTX_S59;DOC_CTX_S7;DOC_CTX_S53
Q_SYN_1692,"Find parks with playgrounds sw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.4932,1.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_P73;DOC_CTX_P46;DOC_CTX_S62;DOC_CTX_G62;DOC_CTX_PH59
Q_SYN_1693,Find parks near Bedford Ave & N 7th St within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3385,0.0,401.89,A_BedfordAve,N,0-0.5mi,DOC_CTX_BA16;DOC_CTX_S115;DOC_CTX_P59;DOC_CTX_S9;DOC_CTX_P56
Q_SYN_1696,Find hospitals near Bryant Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5634,0.8,401.89,A_BryantPark,N,0-0.5mi,DOC_CTX_HS14;DOC_CTX_HS23;DOC_CTX_HS3;DOC_CTX_HS7;DOC_CTX_HS6
Q_SYN_1697,Find broadway style theaters n of Astoria Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,1.0,0.5833,1.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_T37;DOC_CTX_R41;DOC_CTX_S10;DOC_CTX_P6;DOC_CTX_P74
Q_SYN_1700,Find with used shelves bookstores se of Wall Street & Broad St within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.5,0.3869,0.2692,0.5,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_B16;DOC_CTX_B42;DOC_CTX_G19;DOC_CTX_H65;DOC_CTX_H27
Q_SYN_1702,Find parks near Main St & Roosevelt Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.3904,0.3636,1.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_P85;DOC_CTX_S71;DOC_CTX_S81;DOC_CTX_S20;DOC_CTX_S89
Q_SYN_1703,Find serving the 7 train subway stations n of Astoria Park within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,1.0,0.5,0.359,1.0,401.89,A_AstoriaPark,N,0-0.5mi,DOC_CTX_S10;DOC_CTX_S1003;DOC_CTX_S11;DOC_CTX_S1002;DOC_CTX_R41
Q_SYN_1707,Find with outdoor tables restaurants n of Main St & Roosevelt Ave within 2 miles,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.3913,0.0,401.89,A_FlushingMain,N,0-0.5mi,DOC_CTX_H67;DOC_CTX_S71;DOC_CTX_H41;DOC_CTX_C70;DOC_CTX_R121
Q_SYN_1709,Find with stationery wall bookstores w of Fort Greene Park within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.4151,0.0,401.89,A_FortGreenePark,N,0-0.5mi,DOC_CTX_PH62;DOC_CTX_H12;DOC_CTX_P59;DOC_CTX_L22;DOC_CTX_G49
Q_SYN_1719,Find $$$ restaurants near St. George Ferry Terminal within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.25,0.2463,0.339,1.0,401.89,A_StGeorgeTerminal,N,0-0.5mi,DOC_CTX_H61;DOC_CTX_R165;DOC_CTX_R47;DOC_CTX_R177;DOC_CTX_P10
Q_SYN_1721,Find mexican restaurants w of Queens Plaza within 1 mile,pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.2712,0.0,401.89,A_QueensPlaza,N,0-0.5mi,DOC_CTX_S70;DOC_CTX_R170;DOC_CTX_R78;DOC_CTX_R23;DOC_CTX_R67
Q_SYN_1728,"Find hotels $$ business nw of Wall Street & Broad St within 1 mile, and return options that best match the requested filters",pas_defense,gemma-3-12b-it,5.0,0.8,0.0,0.0,0.5231,0.0,401.89,A_WallStreet,N,0-0.5mi,DOC_CTX_H21;DOC_CTX_H60;DOC_CTX_G48;DOC_CTX_S85;DOC_CTX_L20
