qid,query,mode,model_name,epsilon,lambda_weight,recall_at_k,ndcg_at_k,gen_f1,citation_correctness,ale_m,top_doc_ids
Q_REST,Find restaurants north within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3265,1.0,0.0,DOC_CTX_R1;DOC_CTX_R2;DOC_CTX_R3;DOC_CTX_R177;DOC_CTX_R81
Q_SYN_1567,Find bookstores w of Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3871,0.25,0.0,DOC_CTX_B42;DOC_CTX_T38;DOC_CTX_B9;DOC_CTX_B17;DOC_CTX_G50
Q_SYN_1570,Find restaurants near Times Square within 1 mile,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.3467,0.0,0.0,DOC_CTX_R60;DOC_CTX_R159;DOC_CTX_R1001;DOC_CTX_H45;DOC_CTX_G18
Q_SYN_1572,"Find subway stations serving the A train in Queens sw of Queens Plaza within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5397,1.0,0.0,DOC_CTX_S79;DOC_CTX_S70;DOC_CTX_HS1;DOC_CTX_H52;DOC_CTX_HS15
Q_SYN_1573,Find parks near Manhattan Bridge Archway within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.3633,0.4348,0.5,0.0,DOC_CTX_P56;DOC_CTX_P13;DOC_CTX_P57;DOC_CTX_P59;DOC_CTX_H80
Q_SYN_1579,Find hotels n of Whitehall Terminal within 2 miles,baseline,gemma-3-12b-it,,0.8,0.75,0.6096,0.5,0.6,0.0,DOC_CTX_H53;DOC_CTX_H15;DOC_CTX_H21;DOC_CTX_H16;DOC_CTX_H38
Q_SYN_1581,"Find libraries with printing in Queens near 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.3333,1.0,0.0,DOC_CTX_M17;DOC_CTX_C23;DOC_CTX_L16;DOC_CTX_R169;DOC_CTX_R52
Q_SYN_1586,Find market grocery stores se of Main St & Roosevelt Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.64,0.3333,0.0,DOC_CTX_G76;DOC_CTX_G55;DOC_CTX_G63;DOC_CTX_P85;DOC_CTX_B55
Q_SYN_1588,Find pharmacies near New York Public Library 42nd St within 2 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.3562,0.0,0.0,DOC_CTX_PH4;DOC_CTX_PH57;DOC_CTX_PH64;DOC_CTX_PH46;DOC_CTX_PH41
Q_SYN_1594,Find pharmacies e of Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5417,0.25,0.0,DOC_CTX_PH70;DOC_CTX_HS22;DOC_CTX_PH62;DOC_CTX_PH60;DOC_CTX_PH50
Q_SYN_1597,Find subway stations near 71st Ave & Queens Blvd within 1 mile,baseline,gemma-3-12b-it,,0.8,0.75,0.7366,0.6389,0.5,0.0,DOC_CTX_S99;DOC_CTX_S101;DOC_CTX_S59;DOC_CTX_S7;DOC_CTX_S43
Q_SYN_1604,Find seafood restaurants w of Times Square within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.4561,0.3333,0.0,DOC_CTX_R159;DOC_CTX_S96;DOC_CTX_R69;DOC_CTX_G35;DOC_CTX_R32
Q_SYN_1606,Find subway stations near Grand Central Terminal within 2 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.4681,0.0,0.0,DOC_CTX_S39;DOC_CTX_S120;DOC_CTX_S26;DOC_CTX_S32;DOC_CTX_S96
Q_SYN_1609,Find theaters near Pier 1 Brooklyn Bridge Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.75,0.7366,0.5278,0.75,0.0,DOC_CTX_T7;DOC_CTX_T5;DOC_CTX_T24;DOC_CTX_T38;DOC_CTX_T1
Q_SYN_1610,Find broadway style theaters ne of Chelsea Market within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6296,0.5,0.0,DOC_CTX_T32;DOC_CTX_H79;DOC_CTX_G12;DOC_CTX_S26;DOC_CTX_T18
Q_SYN_1612,Find bookstores near Union Square within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.4144,0.3939,0.4,0.0,DOC_CTX_B34;DOC_CTX_B12;DOC_CTX_B21;DOC_CTX_B45;DOC_CTX_B22
Q_SYN_1615,Find restaurants nw of Bronx Zoo within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4444,0.5,0.0,DOC_CTX_R142;DOC_CTX_C3;DOC_CTX_R59;DOC_CTX_S103;DOC_CTX_R77
Q_SYN_1617,"Find libraries with maker lab n of Bedford Ave & N 7th St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.2951,0.5,0.0,DOC_CTX_L18;DOC_CTX_L39;DOC_CTX_C34;DOC_CTX_G28;DOC_CTX_G78
Q_SYN_1619,Find with breakfast hotels near Central Park South within 2 miles,baseline,gemma-3-12b-it,,0.8,0.4,0.2773,0.3614,0.5,0.0,DOC_CTX_H37;DOC_CTX_H82;DOC_CTX_H41;DOC_CTX_H9;DOC_CTX_H66
Q_SYN_1621,Find theaters sw of Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4944,0.6,0.0,DOC_CTX_T5;DOC_CTX_T19;DOC_CTX_T16;DOC_CTX_T38;DOC_CTX_T21
Q_SYN_1624,Find hotels near Whitehall Terminal within 1 mile,baseline,gemma-3-12b-it,,0.8,0.25,0.2463,0.5405,0.2,0.0,DOC_CTX_H73;DOC_CTX_H15;DOC_CTX_H64;DOC_CTX_H21;DOC_CTX_H55
Q_SYN_1625,Find with prepared foods grocery stores s of Pier 1 Brooklyn Bridge Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3922,1.0,0.0,DOC_CTX_G29;DOC_CTX_C74;DOC_CTX_H17;DOC_CTX_M9;DOC_CTX_H65
Q_SYN_1627,Find libraries nw of 33 Flatbush Ave within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4815,1.0,0.0,DOC_CTX_L22;DOC_CTX_L43;DOC_CTX_B42;DOC_CTX_M38;DOC_CTX_T7
Q_SYN_1632,"Find restaurants with takeout diner in Brooklyn w of 100 Bogart St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5714,1.0,0.0,DOC_CTX_R35;DOC_CTX_G43;DOC_CTX_S110;DOC_CTX_B36;DOC_CTX_HS9
Q_SYN_1633,Find bars near Central Park South within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.4737,1.0,0.0,DOC_CTX_P38;DOC_CTX_L1;DOC_CTX_BA35;DOC_CTX_P64;DOC_CTX_P44
Q_SYN_1636,Find restaurants ne of Metropolitan Museum of Art within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5217,0.5,0.0,DOC_CTX_R20;DOC_CTX_B53;DOC_CTX_R119;DOC_CTX_R148;DOC_CTX_R57
Q_SYN_1638,"Find museums that are family-friendly art w of Fort Greene Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.5438,0.6024,0.3333,0.0,DOC_CTX_T38;DOC_CTX_M11;DOC_CTX_M38;DOC_CTX_M4;DOC_CTX_M47
Q_SYN_1639,Find grocery stores e of Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.6934,0.5172,1.0,0.0,DOC_CTX_C36;DOC_CTX_G32;DOC_CTX_G74;DOC_CTX_PH70;DOC_CTX_HS22
Q_SYN_1641,"Find libraries with printing in Manhattan nw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.8772,0.3951,1.0,0.0,DOC_CTX_L20;DOC_CTX_S27;DOC_CTX_S85;DOC_CTX_L40;DOC_CTX_H15
Q_SYN_1642,Find restaurants nw of Central Park South within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5833,0.3333,0.0,DOC_CTX_R60;DOC_CTX_G18;DOC_CTX_PH41;DOC_CTX_R1001;DOC_CTX_R8
Q_SYN_1646,Find with picnic lawn parks se of Manhattan Bridge Archway within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.9829,0.4474,1.0,0.0,DOC_CTX_P59;DOC_CTX_P57;DOC_CTX_P80;DOC_CTX_P37;DOC_CTX_P90
Q_SYN_1648,Find hotels near Bryant Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4375,1.0,0.0,DOC_CTX_H66;DOC_CTX_P44;DOC_CTX_T33;DOC_CTX_T26;DOC_CTX_C103
Q_SYN_1651,Find bars near Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,0.25,0.151,0.3051,1.0,0.0,DOC_CTX_P37;DOC_CTX_P21;DOC_CTX_P90;DOC_CTX_P88;DOC_CTX_BA9
Q_SYN_1653,"Find theaters community stage ne of Brooklyn Borough Hall within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5333,0.3333,0.0,DOC_CTX_T30;DOC_CTX_T21;DOC_CTX_M47;DOC_CTX_M35;DOC_CTX_T24
Q_SYN_1656,"Find theaters indie cinema s of Times Square within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3881,0.5,0.0,DOC_CTX_T23;DOC_CTX_M41;DOC_CTX_M50;DOC_CTX_G75;DOC_CTX_T31
Q_SYN_1660,Find subway stations near Bronx Zoo within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6111,1.0,0.0,DOC_CTX_S103;DOC_CTX_C3;DOC_CTX_R59;DOC_CTX_R142;DOC_CTX_S107
Q_SYN_1661,Find with delivery pharmacies se of Fort Greene Park within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5246,0.3333,0.0,DOC_CTX_PH61;DOC_CTX_H13;DOC_CTX_PH20;DOC_CTX_R104;DOC_CTX_PH58
Q_SYN_1666,Find grocery stores near 100 Bogart St within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.5856,0.4941,0.6667,0.0,DOC_CTX_G43;DOC_CTX_G32;DOC_CTX_G13;DOC_CTX_S76;DOC_CTX_S15
Q_SYN_1668,"Find hotels $$$$ with business center s of Chelsea Market within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.3889,0.0,0.0,DOC_CTX_H21;DOC_CTX_H38;DOC_CTX_H53;DOC_CTX_R111;DOC_CTX_H54
Q_SYN_1669,Find libraries near 71st Ave & Queens Blvd within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.2564,1.0,0.0,DOC_CTX_L16;DOC_CTX_B46;DOC_CTX_B27;DOC_CTX_M17;DOC_CTX_S99
Q_SYN_1671,"Find grocery stores with international pantry bodega e of Whitehall Terminal within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4,0.5,0.0,DOC_CTX_G51;DOC_CTX_R1003;DOC_CTX_P71;DOC_CTX_G1;DOC_CTX_G18
Q_SYN_1676,Find with staff picks bookstores n of 71st Ave & Queens Blvd within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.52,0.0,0.0,DOC_CTX_B10;DOC_CTX_B46;DOC_CTX_B27;DOC_CTX_B14;DOC_CTX_B23
Q_SYN_1681,Find libraries near Yankee Stadium within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.44,1.0,0.0,DOC_CTX_L21;DOC_CTX_L9;DOC_CTX_S107;DOC_CTX_S92;DOC_CTX_M12
Q_SYN_1684,Find hotels near Bedford Ave & N 7th St within 1 mile,baseline,gemma-3-12b-it,,0.8,0.25,0.1952,0.5231,0.3333,0.0,DOC_CTX_S40;DOC_CTX_S51;DOC_CTX_H83;DOC_CTX_H77;DOC_CTX_H18
Q_SYN_1687,Find subway stations near 71st Ave & Queens Blvd within 2 miles,baseline,gemma-3-12b-it,,0.8,0.75,0.7366,0.4737,0.6667,0.0,DOC_CTX_S99;DOC_CTX_S101;DOC_CTX_S59;DOC_CTX_S7;DOC_CTX_S43
Q_SYN_1692,"Find parks with playgrounds sw of Wall Street & Broad St within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4932,1.0,0.0,DOC_CTX_P73;DOC_CTX_P46;DOC_CTX_S22;DOC_CTX_S75;DOC_CTX_M48
Q_SYN_1693,Find parks near Bedford Ave & N 7th St within 1 mile,baseline,gemma-3-12b-it,,0.8,0.6667,0.4367,0.5217,0.6667,0.0,DOC_CTX_S40;DOC_CTX_S51;DOC_CTX_P50;DOC_CTX_P54;DOC_CTX_H83
Q_SYN_1696,Find hospitals near Bryant Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.9047,0.5634,0.8,0.0,DOC_CTX_HS14;DOC_CTX_HS6;DOC_CTX_HS3;DOC_CTX_HS23;DOC_CTX_HS7
Q_SYN_1697,Find broadway style theaters n of Astoria Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4906,0.0,0.0,DOC_CTX_T37;DOC_CTX_T22;DOC_CTX_T29;DOC_CTX_T4;DOC_CTX_S34
Q_SYN_1700,Find with used shelves bookstores se of Wall Street & Broad St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4776,0.6667,0.0,DOC_CTX_B1;DOC_CTX_B42;DOC_CTX_B16;DOC_CTX_G19;DOC_CTX_L15
Q_SYN_1702,Find parks near Main St & Roosevelt Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,0.5,0.5414,0.4333,1.0,0.0,DOC_CTX_P85;DOC_CTX_S71;DOC_CTX_S81;DOC_CTX_S20;DOC_CTX_P28
Q_SYN_1703,Find serving the 7 train subway stations n of Astoria Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.4889,1.0,0.0,DOC_CTX_S1002;DOC_CTX_S1003;DOC_CTX_S11;DOC_CTX_C65;DOC_CTX_S45
Q_SYN_1707,Find with outdoor tables restaurants n of Main St & Roosevelt Ave within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.4307,0.5778,1.0,0.0,DOC_CTX_S71;DOC_CTX_C107;DOC_CTX_H67;DOC_CTX_R66;DOC_CTX_G24
Q_SYN_1709,Find with stationery wall bookstores w of Fort Greene Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5909,0.0,0.0,DOC_CTX_B42;DOC_CTX_B9;DOC_CTX_B17;DOC_CTX_G19;DOC_CTX_M38
Q_SYN_1719,Find $$$ restaurants near St. George Ferry Terminal within 1 mile,baseline,gemma-3-12b-it,,0.8,0.25,0.1952,0.339,1.0,0.0,DOC_CTX_H61;DOC_CTX_R177;DOC_CTX_R165;DOC_CTX_R26;DOC_CTX_R47
Q_SYN_1721,Find mexican restaurants w of Queens Plaza within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6,1.0,0.0,DOC_CTX_R171;DOC_CTX_R170;DOC_CTX_R91;DOC_CTX_G46;DOC_CTX_H41
Q_SYN_1728,"Find hotels $$ business nw of Wall Street & Broad St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5574,0.5,0.0,DOC_CTX_H15;DOC_CTX_H16;DOC_CTX_C73;DOC_CTX_S27;DOC_CTX_G48
Q_SYN_1731,Find bodega grocery stores ne of Times Square within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5652,0.5,0.0,DOC_CTX_G18;DOC_CTX_G9;DOC_CTX_PH64;DOC_CTX_R60;DOC_CTX_H26
Q_SYN_1733,Find that are family-friendly museums n of Bryant Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6122,1.0,0.0,DOC_CTX_M45;DOC_CTX_P64;DOC_CTX_G18;DOC_CTX_BA35;DOC_CTX_G21
Q_SYN_1738,"Find libraries with maker lab sw of Bryant Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4231,1.0,0.0,DOC_CTX_L4;DOC_CTX_M54;DOC_CTX_P11;DOC_CTX_C62;DOC_CTX_G30
Q_SYN_1749,Find with 24-hour desk hotels n of 33 Flatbush Ave within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4483,0.0,0.0,DOC_CTX_H2;DOC_CTX_T38;DOC_CTX_R44;DOC_CTX_H13;DOC_CTX_M49
Q_SYN_1753,Find business hotels nw of Pier 1 Brooklyn Bridge Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5205,1.0,0.0,DOC_CTX_H73;DOC_CTX_H15;DOC_CTX_H8;DOC_CTX_H85;DOC_CTX_H55
Q_SYN_1757,Find with outpatient imaging hospitals w of Wall Street & Broad St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6415,1.0,0.0,DOC_CTX_HS2;DOC_CTX_L29;DOC_CTX_H8;DOC_CTX_H14;DOC_CTX_PH59
Q_SYN_1761,Find open early coffee shops near Yankee Stadium within 2 miles,baseline,gemma-3-12b-it,,0.8,0.6667,0.5307,0.4494,0.6667,0.0,DOC_CTX_C90;DOC_CTX_C93;DOC_CTX_C65;DOC_CTX_S100;DOC_CTX_S107
Q_SYN_1764,"Find parks with picnic lawn w of 33 Flatbush Ave within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5357,1.0,0.0,DOC_CTX_P8;DOC_CTX_L15;DOC_CTX_C44;DOC_CTX_C15;DOC_CTX_S114
Q_SYN_1772,"Find pharmacies with delivery in Queens s of Astoria Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5455,1.0,0.0,DOC_CTX_PH12;DOC_CTX_S36;DOC_CTX_G67;DOC_CTX_S64;DOC_CTX_C30
Q_SYN_1773,Find serving the 3 train subway stations s of Astoria Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5714,1.0,0.0,DOC_CTX_S36;DOC_CTX_S66;DOC_CTX_C30;DOC_CTX_C70;DOC_CTX_P25
Q_SYN_1775,Find with bike path parks n of Central Park South within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.5652,0.3333,0.0,DOC_CTX_P30;DOC_CTX_P38;DOC_CTX_P51;DOC_CTX_H82;DOC_CTX_L34
Q_SYN_1779,Find with used shelves bookstores s of Central Park South within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.481,0.5,0.0,DOC_CTX_B34;DOC_CTX_B48;DOC_CTX_L1;DOC_CTX_B53;DOC_CTX_B38
Q_SYN_1780,"Find hotels with 24-hour front desk $$ in Manhattan near Whitehall Terminal within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,0.5,0.3633,0.5,0.6667,0.0,DOC_CTX_H73;DOC_CTX_H17;DOC_CTX_H64;DOC_CTX_H15;DOC_CTX_H55
Q_SYN_1786,"Find museums that are family-friendly history near Bryant Park within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,0.5,0.3191,0.5766,0.25,0.0,DOC_CTX_M55;DOC_CTX_M29;DOC_CTX_M40;DOC_CTX_M37;DOC_CTX_M50
Q_SYN_1787,Find with playgrounds parks e of Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5641,1.0,0.0,DOC_CTX_P31;DOC_CTX_C36;DOC_CTX_HS22;DOC_CTX_C56;DOC_CTX_C91
Q_SYN_1788,"Find libraries with printing w of Fort Greene Park within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5,1.0,0.0,DOC_CTX_L43;DOC_CTX_BA9;DOC_CTX_T38;DOC_CTX_P8;DOC_CTX_M38
Q_SYN_1793,Find serving the 5 train subway stations s of Manhattan Bridge Archway within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4615,0.25,0.0,DOC_CTX_S3;DOC_CTX_S111;DOC_CTX_S114;DOC_CTX_S58;DOC_CTX_S28
Q_SYN_1803,Find with vegetarian options restaurants se of 100 Bogart St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3636,0.0,0.0,DOC_CTX_R106;DOC_CTX_S76;DOC_CTX_C13;DOC_CTX_H81;DOC_CTX_C84
Q_SYN_1808,"Find parks with bike path sw of Metropolitan Museum of Art within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5714,1.0,0.0,DOC_CTX_P64;DOC_CTX_M45;DOC_CTX_M10;DOC_CTX_C95;DOC_CTX_L12
Q_SYN_1809,Find with author events bookstores w of 100 Bogart St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6383,1.0,0.0,DOC_CTX_B36;DOC_CTX_T13;DOC_CTX_G43;DOC_CTX_B49;DOC_CTX_B50
Q_SYN_1814,"Find libraries with public computers nw of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.4912,1.0,0.0,DOC_CTX_M53;DOC_CTX_L20;DOC_CTX_S85;DOC_CTX_P43;DOC_CTX_H53
Q_SYN_1818,"Find coffee shops with outdoor seating open early in Bronx nw of Bronx Zoo within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.5294,0.5,0.0,DOC_CTX_C16;DOC_CTX_C3;DOC_CTX_P77;DOC_CTX_M8;DOC_CTX_R142
Q_SYN_1822,"Find coffee shops open early bakery cafe ne of Queens Plaza within 0.5 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.425,0.5,0.0,DOC_CTX_C102;DOC_CTX_H1003;DOC_CTX_S117;DOC_CTX_C109;DOC_CTX_C46
Q_SYN_1826,"Find parks with public restrooms in Manhattan nw of Pier 1 Brooklyn Bridge Park within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4935,0.5,0.0,DOC_CTX_P71;DOC_CTX_S97;DOC_CTX_P42;DOC_CTX_H73;DOC_CTX_C73
Q_SYN_1839,Find with counter seating restaurants s of 100 Bogart St within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.1935,0.0,0.0,DOC_CTX_R29;DOC_CTX_S15;DOC_CTX_H19;DOC_CTX_C71;DOC_CTX_S4
Q_SYN_1840,"Find bookstores used with staff picks s of 71st Ave & Queens Blvd within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6032,0.5,0.0,DOC_CTX_B14;DOC_CTX_B10;DOC_CTX_M17;DOC_CTX_C68;DOC_CTX_PH36
Q_SYN_1846,"Find grocery stores market with organic staples in Manhattan n of Union Square within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4746,1.0,0.0,DOC_CTX_G75;DOC_CTX_R93;DOC_CTX_R18;DOC_CTX_R98;DOC_CTX_PH51
Q_SYN_1848,"Find pharmacies with photo kiosk in Manhattan ne of Union Square within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4301,0.6667,0.0,DOC_CTX_PH28;DOC_CTX_PH57;DOC_CTX_G71;DOC_CTX_HS23;DOC_CTX_PH46
Q_SYN_1849,Find with pet-friendly hotels ne of Wall Street & Broad St within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.4932,1.0,0.0,DOC_CTX_H55;DOC_CTX_H73;DOC_CTX_H85;DOC_CTX_C28;DOC_CTX_R80
Q_SYN_1855,Find with wine flights bars s of Pier 1 Brooklyn Bridge Park within 2 miles,baseline,gemma-3-12b-it,,0.8,0.0,0.0,0.5,0.0,0.0,DOC_CTX_H80;DOC_CTX_P13;DOC_CTX_P52;DOC_CTX_R83;DOC_CTX_P29
Q_SYN_1858,"Find restaurants $$ sushi e of New York Public Library 42nd St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5614,1.0,0.0,DOC_CTX_R180;DOC_CTX_L1;DOC_CTX_B22;DOC_CTX_R1001;DOC_CTX_B48
Q_SYN_1868,"Find parks with bike path s of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.8503,0.4872,0.5,0.0,DOC_CTX_P56;DOC_CTX_P8;DOC_CTX_P29;DOC_CTX_H80;DOC_CTX_P82
Q_SYN_1876,"Find libraries with public computers in Brooklyn s of 33 Flatbush Ave within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.8503,0.419,0.4,0.0,DOC_CTX_L8;DOC_CTX_L5;DOC_CTX_L31;DOC_CTX_L27;DOC_CTX_L38
Q_SYN_1877,Find serving the D train subway stations s of Astoria Park within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,0.6309,0.5882,0.5,0.0,DOC_CTX_S36;DOC_CTX_S66;DOC_CTX_C30;DOC_CTX_C70;DOC_CTX_P25
Q_SYN_1880,"Find subway stations serving the B train near 100 Bogart St within 1 mile, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,0.9197,0.4932,0.6667,0.0,DOC_CTX_S15;DOC_CTX_S76;DOC_CTX_S40;DOC_CTX_S4;DOC_CTX_S109
Q_SYN_1881,Find market grocery stores sw of Fort Greene Park within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.8772,0.5,0.6667,0.0,DOC_CTX_G10;DOC_CTX_G2;DOC_CTX_G34;DOC_CTX_G47;DOC_CTX_G36
Q_SYN_1883,Find with prescription pickup pharmacies n of Times Square within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3824,0.6667,0.0,DOC_CTX_PH41;DOC_CTX_PH55;DOC_CTX_PH4;DOC_CTX_PH57;DOC_CTX_B38
Q_SYN_1887,Find with prescription pickup pharmacies sw of Queens Plaza within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5,0.5,0.0,DOC_CTX_PH69;DOC_CTX_PH65;DOC_CTX_HS1;DOC_CTX_HS15;DOC_CTX_S69
Q_SYN_1888,"Find restaurants sushi with counter seating in Brooklyn e of Manhattan Bridge Archway within 2 miles, and return options that best match the requested filters",baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.3636,1.0,0.0,DOC_CTX_R43;DOC_CTX_R35;DOC_CTX_R1002;DOC_CTX_R37;DOC_CTX_R25
Q_SYN_1891,Find with pastries coffee shops e of 116th St & Broadway within 2 miles,baseline,gemma-3-12b-it,,0.8,1.0,0.5,0.6122,1.0,0.0,DOC_CTX_S1002;DOC_CTX_S100;DOC_CTX_C49;DOC_CTX_R77;DOC_CTX_H42
Q_SYN_1895,Find indie cinema theaters sw of Central Park South within 1 mile,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.5172,0.3333,0.0,DOC_CTX_T31;DOC_CTX_T34;DOC_CTX_T39;DOC_CTX_M50;DOC_CTX_M10
Q_SYN_1897,Find bodega grocery stores ne of Chelsea Market within 0.5 miles,baseline,gemma-3-12b-it,,0.8,1.0,1.0,0.6296,0.3333,0.0,DOC_CTX_G45;DOC_CTX_G12;DOC_CTX_G54;DOC_CTX_H79;DOC_CTX_R130
